,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
0,0,0,"""It is very unpleasant, I am afraid of the police,"" said Pickles.",3,Fearful,"{'amazement_surprise': 0.012, 'acceptance': 0.033, 'anger': 0.034, 'boredom': 0.102, 'fear': 0.153, 'disgust_loathing': 0.312, 'sadness': 0.393}"
1,1,1,"Pickles nearly had a fit, he barked and he barked and made little rushes.",2,Angry-Disgusted,"{'senerity': 0.021, 'amazement_surprise': 0.032, 'acceptance': 0.033, 'distraction': 0.034, 'joy_ecstasy': 0.038, 'interest_vigilance': 0.038, 'fear': 0.056, 'sadness': 0.106, 'boredom': 0.11, 'disgust_loathing': 0.256, 'anger': 0.317}"
2,2,2,He shut the door in Nutkin's face.,2,Angry-Disgusted,"{'joy_ecstasy': 0.007, 'fear': 0.017, 'acceptance': 0.021, 'distraction': 0.029, 'boredom': 0.075, 'sadness': 0.076, 'senerity': 0.109, 'disgust_loathing': 0.288, 'anger': 0.419}"
3,3,3,Old Mr. Brown turned up his eyes in disgust at the impertinence of Nutkin.,2,Angry-Disgusted,"{'boredom': 0.023, 'sadness': 0.046, 'disgust_loathing': 0.351, 'anger': 0.621}"
4,4,4,"And to this day, if you meet Nutkin up a tree and ask him a riddle, he will throw sticks at you, and stamp his feet and scold, and shout--",2,Angry-Disgusted,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.005, 'sadness': 0.098, 'boredom': 0.104, 'disgust_loathing': 0.218, 'anger': 0.612}"
5,5,5,"""I am dreadfully afraid it WILL be mouse!"" said Duchess to herself--""I really couldn't, COULDN'T eat mouse pie.",3,Fearful,"{'amazement_surprise': 0.01, 'anger': 0.011, 'acceptance': 0.06, 'distraction': 0.089, 'disgust_loathing': 0.09, 'anticipation': 0.122, 'interest_vigilance': 0.184, 'fear': 0.474}"
6,6,6,"""Quite well, I thank you, and how do YOU do, my dear Ribby?"" said Duchess.",4,Happy,"{'anticipation': 0.006, 'disgust_loathing': 0.006, 'distraction': 0.008, 'sadness': 0.013, 'interest_vigilance': 0.022, 'anger': 0.05, 'boredom': 0.087, 'joy_ecstasy': 0.118, 'acceptance': 0.187, 'admire': 0.544}"
7,7,7,"""I've brought you some flowers; what a delicious smell of pie!""",4,Happy,"{'anger': 0.007, 'admire': 0.008, 'trust': 0.026, 'acceptance': 0.168, 'joy_ecstasy': 0.832}"
8,8,8,"""Oh, what lovely flowers!",4,Happy,"{'distraction': 0.012, 'trust': 0.017, 'anticipation': 0.018, 'fear': 0.024, 'sadness': 0.03, 'boredom': 0.041, 'admire': 0.232, 'acceptance': 0.24, 'joy_ecstasy': 0.426}"
9,9,9,"Oh, my dear Ribby, I do feel so ill!""",3,Fearful,"{'fear': 0.033, 'anger': 0.046, 'boredom': 0.12, 'disgust_loathing': 0.394, 'sadness': 0.447}"
10,10,10,"""Oh I do feel so ill ALL OVER me, my dear Ribby.""",3,Fearful,"{'anger': 0.074, 'fear': 0.084, 'disgust_loathing': 0.167, 'boredom': 0.186, 'sadness': 0.529}"
11,11,11,"But while Ribby had been hunting for the doctor--a curious thing had happened to Duchess, who had been left by herself, sitting before the fire, sighing and groaning and feeling very unhappy.",3,Fearful,"{'fear': 0.007, 'senerity': 0.015, 'disgust_loathing': 0.021, 'anger': 0.023, 'sadness': 0.376, 'boredom': 0.6}"
12,12,12,"""How COULD I have swallowed it! such a large thing as a patty-pan!""",7,Surprised,"{'fear': 0.005, 'distraction': 0.008, 'joy_ecstasy': 0.058, 'boredom': 0.082, 'sadness': 0.104, 'disgust_loathing': 0.298, 'anger': 0.487}"
13,13,13,"She sat down again, and stared mournfully at the grate.",6,Sad,"{'acceptance': 0.007, 'anger': 0.009, 'disgust_loathing': 0.03, 'boredom': 0.291, 'sadness': 0.704}"
14,14,14,Duchess started!,7,Surprised,"{'boredom': 0.027, 'trust': 0.035, 'admire': 0.04, 'amazement_surprise': 0.041, 'distraction': 0.042, 'anger': 0.043, 'anticipation': 0.047, 'sadness': 0.078, 'joy_ecstasy': 0.078, 'disgust_loathing': 0.08, 'senerity': 0.085, 'fear': 0.103, 'acceptance': 0.145, 'interest_vigilance': 0.198}"
15,15,15,"""I am truly glad to hear it!",4,Happy,"{'trust': 0.038, 'acceptance': 0.074, 'admire': 0.113, 'joy_ecstasy': 0.816}"
16,16,16,"Ribby and Duchess said good-bye affectionately, and Duchess started home.",4,Happy,"{'distraction': 0.014, 'sadness': 0.029, 'anger': 0.036, 'boredom': 0.038, 'trust': 0.041, 'anticipation': 0.1, 'admire': 0.215, 'joy_ecstasy': 0.251, 'acceptance': 0.317}"
