,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3500,4898,4898,disgust,"When I was denied my favourite dish at the dinning hall (shima á
with roast chicken), I felt disgusted.",5.0,"{'fear': 0.031, 'sadness': 0.087, 'anger': 0.248, 'boredom': 0.309, 'disgust_loathing': 0.366}"
3501,4901,4901,joy,"When I got my results - I had passed the form III exams.  I had á
not expected to do so well.",1.0,"{'anticipation': 0.012, 'admire': 0.014, 'senerity': 0.02, 'distraction': 0.037, 'joy_ecstasy': 0.041, 'interest_vigilance': 0.048, 'disgust_loathing': 0.1, 'boredom': 0.181, 'sadness': 0.189, 'acceptance': 0.19, 'amazement_surprise': 0.209}"
3502,4902,4902,fear,"When I was an exploration with my friends and almost got lost in á
an unfamiliar environment.  It was getting dark and we did not á
know how to get back home.",2.0,"{'amazement_surprise': 0.038, 'fear': 0.06, 'anticipation': 0.062, 'boredom': 0.074, 'distraction': 0.085, 'interest_vigilance': 0.107, 'sadness': 0.306, 'disgust_loathing': 0.309}"
3503,4903,4903,anger,"When my father did not get back from Chipata on time, he was thus á
holding back progress as everything depended on him.  I felt á
angry over his actions.",3.0,"{'distraction': 0.018, 'interest_vigilance': 0.328, 'joy': 0.695}"
3504,4904,4904,sadness,"When my little brother passed away mysteriously, at least from á
what I was told about it.",4.0,"{'acceptance': 0.01, 'anger': 0.018, 'trust': 0.018, 'boredom': 0.033, 'interest_vigilance': 0.048, 'senerity': 0.056, 'fear': 0.095, 'amazement_surprise': 0.109, 'anticipation': 0.118, 'disgust_loathing': 0.15, 'distraction': 0.169, 'sadness': 0.217}"
3505,4905,4905,disgust,"When I saw a woman who had been run over by a train, just off á
Kafue.  The woman had been cut to bits, there was blood and        á
splinters of bone every where.",5.0,"{'acceptance': 0.001, 'anticipation': 0.006, 'anger': 0.02, 'fear': 0.037, 'amazement_surprise': 0.069, 'distraction': 0.069, 'sadness': 0.289, 'disgust_loathing': 0.55}"
3506,4908,4908,joy,When I was accepted at UNZA.,1.0,"{'fear': 0.004, 'disgust_loathing': 0.035, 'boredom': 0.04, 'trust': 0.042, 'joy_ecstasy': 0.053, 'anger': 0.064, 'admire': 0.087, 'interest_vigilance': 0.104, 'anticipation': 0.15, 'acceptance': 0.462}"
3507,4909,4909,fear,"When thieves broke into our neighbour's house and later we heard á
gunshots.",2.0,"{'amazement_surprise': 0.002, 'interest_vigilance': 0.022, 'distraction': 0.03, 'anger': 0.062, 'fear': 0.225, 'sadness': 0.272, 'disgust_loathing': 0.427}"
3508,4910,4910,anger,"When my aunt scolded me for something I was not responsible for.  á
A boy had come to our gate asking for me, my aunt went out to see á
him.  I had neither met nor known the boy.",3.0,"{'acceptance': 0.004, 'anticipation': 0.024, 'fear': 0.028, 'amazement_surprise': 0.029, 'disgust_loathing': 0.122, 'boredom': 0.293, 'sadness': 0.54}"
3509,4911,4911,sadness,"When my cousin passed away unexpectedly and tragically (a á
murder).",4.0,"{'fear': 0.024, 'acceptance': 0.03, 'boredom': 0.033, 'amazement_surprise': 0.079, 'distraction': 0.131, 'disgust_loathing': 0.219, 'sadness': 0.525}"
3510,4912,4912,disgust,"When my mother got a terrible beating from my father.  It was so á
bad that she fainted and it was only then that my dad realized á
how bad it was.",5.0,"{'interest_vigilance': 0.012, 'anger': 0.016, 'acceptance': 0.017, 'amazement_surprise': 0.034, 'distraction': 0.036, 'joy_ecstasy': 0.038, 'boredom': 0.111, 'disgust_loathing': 0.247, 'sadness': 0.529}"
3511,4915,4915,joy,Receiving my result slip (pass) on my birthday.,1.0,"{'disgust_loathing': 0.012, 'trust': 0.023, 'distraction': 0.029, 'fear': 0.033, 'amazement_surprise': 0.036, 'admire': 0.04, 'senerity': 0.06, 'interest_vigilance': 0.081, 'sadness': 0.097, 'joy_ecstasy': 0.118, 'boredom': 0.13, 'acceptance': 0.16, 'anticipation': 0.22}"
3512,4916,4916,fear,"When we forced a friend to chew a poisonous herb in primary á
school.  His tongue was swollen and he told his mother about it.  á
The mother reported it to the headmaster who threatened to expel á
us.",2.0,"{'anger': 0.002, 'fear': 0.013, 'boredom': 0.091, 'sadness': 0.456, 'disgust_loathing': 0.48}"
3513,4917,4917,anger,"At boarding school someone put a lot of tiny thorns on my bed.  á
When I complained everybody began teasing me and laughing at my á
inability to find out my enemies.  I lost my temper.",3.0,"{'distraction': 0.01, 'fear': 0.011, 'anger': 0.104, 'disgust_loathing': 0.211, 'sadness': 0.251, 'boredom': 0.453}"
3514,4918,4918,sadness,When my grandfather died.,4.0,"{'senerity': 0.001, 'joy_ecstasy': 0.002, 'acceptance': 0.002, 'distraction': 0.004, 'amazement_surprise': 0.02, 'boredom': 0.063, 'interest_vigilance': 0.098, 'disgust_loathing': 0.338, 'sadness': 0.513}"
3515,4919,4919,disgust,"My room-mate was drunk, he vomited on the floor and fell face á
down on the vomit nearly choking himself to death.  Then he á
fainted and so I called the first aid.",5.0,"{'fear': 0.013, 'anger': 0.038, 'acceptance': 0.044, 'interest_vigilance': 0.044, 'boredom': 0.051, 'joy_ecstasy': 0.082, 'sadness': 0.176, 'disgust_loathing': 0.593}"
3516,4922,4922,joy,"I felt vvery happy when I was accepted at UNZA for my studies.  á
I had not expected this as I had been ill during the exams.",1.0,"{'anticipation': 0.006, 'admire': 0.007, 'fear': 0.016, 'senerity': 0.056, 'amazement_surprise': 0.056, 'boredom': 0.057, 'anger': 0.06, 'acceptance': 0.091, 'sadness': 0.11, 'joy_ecstasy': 0.582}"
3517,4923,4923,fear,"I felt very frightened when a robber broke into our house and á
threatened to shoot my father if he did not part with some money. á
 I was looking at the man with his hand on the trigger.",2.0,"{'senerity': 0.003, 'anger': 0.024, 'boredom': 0.027, 'joy_ecstasy': 0.038, 'sadness': 0.042, 'disgust_loathing': 0.06, 'distraction': 0.063, 'interest_vigilance': 0.157, 'fear': 0.625}"
3518,4924,4924,anger,"A teacher at my former secondary school forced my darling to á
marry him.  The girl tried to refuse but her parents would not á
leave her alone.",3.0,"{'interest_vigilance': 0.2, 'joy': 0.841}"
3519,4925,4925,sadness,"When my sister died, she was only sixteen when she was put to á
rest.",4.0,"{'acceptance': 0.006, 'anger': 0.024, 'interest_vigilance': 0.03, 'boredom': 0.1, 'disgust_loathing': 0.218, 'sadness': 0.662}"
3520,4926,4926,disgust,When I witnessed an accident.,5.0,"{'admire': 0.011, 'boredom': 0.011, 'interest_vigilance': 0.011, 'disgust_loathing': 0.016, 'joy_ecstasy': 0.022, 'anger': 0.029, 'distraction': 0.033, 'acceptance': 0.035, 'anticipation': 0.162, 'amazement_surprise': 0.71}"
3521,4929,4929,joy,When I won some coins in a small competion.,1.0,"{'senerity': 0.003, 'sadness': 0.004, 'disgust_loathing': 0.005, 'boredom': 0.02, 'anger': 0.021, 'admire': 0.036, 'amazement_surprise': 0.067, 'distraction': 0.07, 'acceptance': 0.138, 'joy_ecstasy': 0.676}"
3522,4930,4930,fear,"I went home late one evening and saw that the security lights á
were off.  I got inside the gate and just then I realized that á
the dogs may be outside.",2.0,"{'admire': 0.003, 'senerity': 0.02, 'trust': 0.071, 'joy_ecstasy': 0.123, 'anticipation': 0.137, 'acceptance': 0.147, 'amazement_surprise': 0.539}"
3523,4931,4931,anger,"My little niece, who is very talkative, suddenly became very á
naughty and began wetting her pants.  She did it one afternoon.",3.0,"{'admire': 0.016, 'amazement_surprise': 0.249, 'joy_ecstasy': 0.776}"
3524,4932,4932,sadness,"This morning during my sleep I had a feeling that someboby was á
attacking me.  I started crying in my sleep and then my room-mate á
woke me up.",4.0,"{'acceptance': 0.005, 'distraction': 0.028, 'anger': 0.033, 'anticipation': 0.038, 'interest_vigilance': 0.05, 'joy_ecstasy': 0.064, 'boredom': 0.069, 'disgust_loathing': 0.189, 'sadness': 0.565}"
3525,4933,4933,disgust,When I learnt that my cousin sister was pregnant.,5.0,"{'admire': 0.009, 'trust': 0.031, 'interest_vigilance': 0.117, 'acceptance': 0.127, 'joy_ecstasy': 0.143, 'anticipation': 0.202, 'amazement_surprise': 0.412}"
