,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2000,2801,2801,disgust,"Bus driver driving roughly - old man fell off seat into aisle - á
driver wouldn't stop - disgusted with her behaviour.",5.0,"{'trust': 0.054, 'interest_vigilance': 0.108, 'joy': 0.879}"
2001,2804,2804,joy,"Meeting with two of my friends I had not seen for 15 years. They á
were special people to me.",1.0,"{'boredom': 0.017, 'fear': 0.021, 'anger': 0.033, 'amazement_surprise': 0.041, 'trust': 0.056, 'acceptance': 0.195, 'admire': 0.218, 'joy_ecstasy': 0.46}"
2002,2805,2805,fear,"I was in the Korean War. We were attacked with mortars, me and á
companion. We stopped the jeep and ran for cover. Fortunately á
neither of us was hit but we both came close to being killed.",2.0,"{'boredom': 0.004, 'joy_ecstasy': 0.016, 'acceptance': 0.018, 'sadness': 0.027, 'anger': 0.031, 'interest_vigilance': 0.158, 'distraction': 0.204, 'fear': 0.274, 'disgust_loathing': 0.309}"
2003,2806,2806,anger,"I've a situation of responsibility an employee who had a habit of á
being late, came late again after promising to say he would be at á
work in a few minutes, then arrived 3 hours later. He had been á
drinking.",3.0,"{'anticipation': 0.019, 'distraction': 0.029, 'admire': 0.03, 'joy_ecstasy': 0.039, 'senerity': 0.04, 'interest_vigilance': 0.042, 'amazement_surprise': 0.06, 'boredom': 0.091, 'acceptance': 0.098, 'fear': 0.113, 'anger': 0.146, 'sadness': 0.162, 'disgust_loathing': 0.171}"
2004,2807,2807,sadness,"My brother in law was dying of cancer. To see him wasting away á
was very sad.",4.0,"{'fear': 0.004, 'disgust_loathing': 0.038, 'boredom': 0.461, 'sadness': 0.537}"
2005,2808,2808,disgust,Disgust at myself when I stroked a sleeping girl's private parts.,5.0,"{'sadness': 0.02, 'distraction': 0.023, 'interest_vigilance': 0.026, 'boredom': 0.078, 'disgust_loathing': 0.284, 'anger': 0.611}"
2006,2811,2811,joy,"When we took out an 84 year old woman for the evening and had á
hamburgers. She described the evening out as her happiest night á
out in 20 years.",1.0,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.012, 'trust': 0.016, 'fear': 0.034, 'anticipation': 0.037, 'admire': 0.042, 'distraction': 0.046, 'sadness': 0.047, 'boredom': 0.086, 'disgust_loathing': 0.087, 'anger': 0.102, 'joy_ecstasy': 0.223, 'acceptance': 0.305}"
2007,2812,2812,fear,"While tramping on a narrow path two of us were confronted by a á
woman with two snarling dogs, demanding we get off the property - á
via a flooded river !",2.0,"{'amazement_surprise': 0.006, 'anticipation': 0.016, 'sadness': 0.02, 'interest_vigilance': 0.022, 'distraction': 0.047, 'boredom': 0.053, 'anger': 0.211, 'disgust_loathing': 0.254, 'fear': 0.413}"
2008,2813,2813,anger,"A friend got angry and drove ""like a lunatic"" with me and others á
in his car. I was angry about his dangerous driving.",3.0,"{'sadness': 0.027, 'fear': 0.087, 'boredom': 0.128, 'disgust_loathing': 0.14, 'anger': 0.66}"
2009,2814,2814,sadness,"A boy I look after for the probation service deliberately á
offended to provoke a reaction from the police.",4.0,"{'distraction': 0.016, 'fear': 0.073, 'sadness': 0.1, 'boredom': 0.12, 'disgust_loathing': 0.181, 'anger': 0.549}"
2010,2815,2815,disgust,"4-letter words on a TV programme (Roche) while we were á
entertaining ""conservative"" relations who wanted to see the first á
episode.",5.0,"{'anticipation': 0.017, 'distraction': 0.037, 'boredom': 0.046, 'trust': 0.056, 'anger': 0.085, 'admire': 0.149, 'acceptance': 0.316, 'joy_ecstasy': 0.336}"
2011,2818,2818,joy,"I was seriously injured in a road accident. The very first steps á
I took with only one crutch to support me I felt so good. I enjoy á
being alive.",1.0,"{'interest_vigilance': 0.003, 'anger': 0.011, 'disgust_loathing': 0.016, 'admire': 0.02, 'trust': 0.037, 'senerity': 0.047, 'acceptance': 0.247, 'joy_ecstasy': 0.66}"
2012,2819,2819,fear,"I was attacked, standing in a doorway, by a pack of 5 dogs, á
alsatians and farm dogs with my escape route blocked by a shut á
fence.",2.0,"{'sadness': 0.006, 'boredom': 0.03, 'anger': 0.034, 'distraction': 0.066, 'disgust_loathing': 0.144, 'interest_vigilance': 0.186, 'fear': 0.575}"
