,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4000,5599,5599,fear,"When there was a bomb threat in Tolman Hall. This was the first á
time that I felt my life could be in danger.",2.0,"{'amazement_surprise': 0.007, 'admire': 0.012, 'senerity': 0.03, 'distraction': 0.037, 'acceptance': 0.052, 'trust': 0.115, 'interest_vigilance': 0.156, 'anticipation': 0.18, 'fear': 0.183, 'joy_ecstasy': 0.269}"
4001,5600,5600,anger,"When people would tell me that my ex-girlfriend was playing á
around on me.",3.0,"{'anger': 0.006, 'senerity': 0.032, 'admire': 0.035, 'amazement_surprise': 0.042, 'disgust_loathing': 0.114, 'anticipation': 0.12, 'boredom': 0.178, 'distraction': 0.246, 'sadness': 0.269}"
4002,5601,5601,sadness,When my grandmother passed away.,4.0,"{'senerity': 0.001, 'interest_vigilance': 0.016, 'amazement_surprise': 0.02, 'boredom': 0.14, 'disgust_loathing': 0.307, 'sadness': 0.558}"
4003,5602,5602,disgust,"When I study my butt off for a midterm and still get an average á
grade.",5.0,"{'disgust_loathing': 0.002, 'senerity': 0.003, 'trust': 0.007, 'sadness': 0.009, 'interest_vigilance': 0.011, 'acceptance': 0.043, 'boredom': 0.046, 'admire': 0.19, 'amazement_surprise': 0.281, 'joy_ecstasy': 0.448}"
4004,5605,5605,joy,I got a very good grade on one of my midterms a few weeks ago.,1.0,"{'anger': 0.001, 'fear': 0.015, 'interest_vigilance': 0.017, 'acceptance': 0.077, 'admire': 0.223, 'amazement_surprise': 0.258, 'joy_ecstasy': 0.451}"
4005,5606,5606,fear,"My mom called early in the morning (On a Monday) and I had just á
seen her that weekend. I couldn't understand what could be so á
important as to make her call at such a strange hour. I missed á
the call and had to call her back that afternoon.",2.0,"{'fear': 0.042, 'interest_vigilance': 0.042, 'boredom': 0.042, 'joy': 0.052, 'anticipation': 0.105, 'trust': 0.124, 'disgust': 0.17300000000000001, 'senerity': 0.215, 'surprise': 0.246}"
4006,5607,5607,anger,"My peers didn't want me to meet someone during rush for fear that á
I would give her a bad outlook on our Sororoty house. I shouldn't á
have seen this, but they blew and I did.",3.0,"{'acceptance': 0.008, 'interest_vigilance': 0.027, 'distraction': 0.028, 'amazement_surprise': 0.039, 'boredom': 0.17, 'disgust_loathing': 0.172, 'fear': 0.28, 'sadness': 0.317}"
4007,5608,5608,sadness,I was told that a friend of a friend committed suicide.,4.0,"{'anticipation': 0.004, 'distraction': 0.009, 'anger': 0.02, 'interest_vigilance': 0.031, 'fear': 0.038, 'acceptance': 0.048, 'senerity': 0.052, 'boredom': 0.131, 'disgust_loathing': 0.237, 'sadness': 0.47}"
4008,5609,5609,disgust,Doing poorly on a midterm.,5.0,"{'disgust_loathing': 0.238, 'boredom': 0.391, 'sadness': 0.411}"
4009,5612,5612,joy,"When I had achieved a goal indirectly. I work for CAL Football á
and our 2nd win of the season was very gratifying and brought á
our joy because of the hard work involved and the fact that no á
one expected we would win.",1.0,"{'admire': 0.012, 'trust': 0.016, 'acceptance': 0.054, 'amazement_surprise': 0.067, 'joy_ecstasy': 0.892}"
