,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1000,1398,1398,sadness,"My favourite horse died. We had tried our best to save him, but á
it was hopeless, he had to be shot.",4.0,"{'acceptance': 0.001, 'distraction': 0.002, 'fear': 0.025, 'anger': 0.037, 'disgust_loathing': 0.226, 'boredom': 0.24, 'sadness': 0.51}"
1001,1399,1399,disgust,"I read a book about the sexual phantasies of women; I read about á
a woman having sexual intercourse with a dog.",5.0,"{'amazement_surprise': 0.007, 'interest_vigilance': 0.018, 'trust': 0.021, 'anticipation': 0.032, 'anger': 0.061, 'sadness': 0.082, 'boredom': 0.096, 'distraction': 0.098, 'fear': 0.124, 'joy_ecstasy': 0.128, 'acceptance': 0.149, 'disgust_loathing': 0.224}"
1002,1402,1402,joy,"When I met a good friend after a long time. We had had a quarrel á
but after two weeks I was really glad to see him again.",1.0,"{'senerity': 0.021, 'boredom': 0.021, 'trust': 0.029, 'anger': 0.044, 'admire': 0.086, 'acceptance': 0.21, 'joy_ecstasy': 0.63}"
1003,1403,1403,fear,"When we stayed in Vienna with our class, my friend and I behaved á
incorrectly. Our teacher threatened us with exclusion from á
school.",2.0,"{'distraction': 0.033, 'boredom': 0.033, 'anger': 0.039, 'sadness': 0.08, 'interest_vigilance': 0.133, 'disgust_loathing': 0.184, 'fear': 0.538}"
1004,1404,1404,anger,"When I lost my driving license because I had been driving while á
under the influence of alcool.",3.0,"{'acceptance': 0.02, 'anger': 0.046, 'interest_vigilance': 0.054, 'distraction': 0.062, 'boredom': 0.118, 'fear': 0.194, 'sadness': 0.224, 'disgust_loathing': 0.322}"
1005,1405,1405,sadness,My mother's death.,4.0,"{'senerity': 0.003, 'anger': 0.02, 'fear': 0.023, 'distraction': 0.024, 'boredom': 0.168, 'sadness': 0.376, 'disgust_loathing': 0.426}"
1006,1406,1406,disgust,"When I entered the dissecting room for the first time. I think I á
felt disgusted mainly because of the bad smell of formaline.",5.0,"{'sadness': 0.035, 'fear': 0.037, 'boredom': 0.079, 'disgust_loathing': 0.224, 'anger': 0.666}"
1007,1409,1409,joy,"My father stayed abroad for one year. He does not like to write á
letters because he makes ortographic mistakes. I never had a good á
relation to him. He wrote me a letter in which he said that he á
loved me.",1.0,"{'admire': 0.009, 'distraction': 0.013, 'amazement_surprise': 0.014, 'senerity': 0.025, 'trust': 0.029, 'disgust_loathing': 0.036, 'anger': 0.058, 'joy_ecstasy': 0.064, 'fear': 0.07, 'anticipation': 0.072, 'boredom': 0.159, 'acceptance': 0.212, 'sadness': 0.28}"
1008,1410,1410,fear,"When I was a child, I was always afraid of my father. Just when á
he looked at me, I felt frightened.",2.0,"{'boredom': 0.004, 'sadness': 0.021, 'distraction': 0.023, 'disgust_loathing': 0.03, 'amazement_surprise': 0.036, 'interest_vigilance': 0.146, 'anticipation': 0.2, 'fear': 0.58}"
1009,1411,1411,anger,"A colleague asked me to study with her. I could not explain á
things as perfectly as she had expected. So she reacted in an á
aggressive manner.",3.0,"{'senerity': 0.007, 'joy_ecstasy': 0.011, 'amazement_surprise': 0.015, 'distraction': 0.02, 'anticipation': 0.04, 'boredom': 0.046, 'sadness': 0.047, 'interest_vigilance': 0.058, 'disgust_loathing': 0.168, 'fear': 0.278, 'anger': 0.352}"
1010,1412,1412,sadness,"During the Christmas holidays, I went to see my parents and á
stayed with them for two weeks. After two or three days, we had á
the same conflicts we had had ten years before when I had lived á
with them. They were glad when I left.",4.0,"{'trust': 0.033, 'anger': 0.038, 'admire': 0.055, 'acceptance': 0.186, 'joy_ecstasy': 0.729}"
