,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
400,400,233,"It makes me unhappy to think that I shall die, and leave this poor child,"" sighed she.",6,Sad,"{'disgust_loathing': 0.113, 'sadness': 0.355, 'boredom': 0.572}"
401,401,234,"The Grasshopper only sprang half as high, but he sprang straight into the King's face, and the King declared that was horribly rude.",2,Angry-Disgusted,"{'sadness': 0.008, 'boredom': 0.201, 'disgust_loathing': 0.246, 'anger': 0.586}"
402,402,235,"And then he sang his own melancholy song, and from that we have gathered this story, which they say is not true, though it's in print.",6,Sad,"{'distraction': 0.004, 'amazement_surprise': 0.005, 'senerity': 0.016, 'acceptance': 0.025, 'anger': 0.049, 'disgust_loathing': 0.088, 'boredom': 0.304, 'sadness': 0.549}"
403,403,236,"""Everything around me is so wonderfully bright and warm, and beautiful, that it makes me joyous.""",4,Happy,"{'admire': 0.004, 'trust': 0.03, 'acceptance': 0.103, 'joy_ecstasy': 0.904}"
404,404,237,"You may have thousands of my days, but I have thousands of moments in which I can be merry and happy.",4,Happy,"{'trust': 0.021, 'admire': 0.061, 'acceptance': 0.149, 'joy_ecstasy': 0.81}"
405,405,238,"And the little creature danced and floated in the air, rejoicing in her delicate wings of gauze and velvet, rejoicing in the balmy breezes, laden with the fragrance of clover-fields and wild roses, elder-blossoms and honeysuckle, from the garden hedges, wild thyme, primroses, and mint, and the scent of all these was so strong that the perfume almost intoxicated the little fly.",4,Happy,"{'trust': 0.002, 'fear': 0.017, 'anticipation': 0.02, 'senerity': 0.021, 'sadness': 0.037, 'admire': 0.047, 'boredom': 0.051, 'distraction': 0.059, 'anger': 0.064, 'acceptance': 0.251, 'joy_ecstasy': 0.47}"
406,406,239,"The long and beautiful day had been so full of joy and sweet delights, that when the sun sank low it felt tired of all its happiness and enjoyment.",4,Happy,"{'anger': 0.016, 'disgust_loathing': 0.024, 'acceptance': 0.027, 'sadness': 0.36, 'boredom': 0.614}"
407,407,240,The same thing was continued through many generations of Ephemera; all of them felt equally merry and equally happy.,4,Happy,"{'boredom': 0.002, 'anger': 0.018, 'trust': 0.029, 'admire': 0.038, 'acceptance': 0.203, 'joy_ecstasy': 0.751}"
408,408,241,"Once, but long years had intervened since then, guitars and Eolian harps had been hung on his boughs by merry travellers; now they seemed to hang there again, and he could hear their marvellous tones.",4,Happy,"{'boredom': 0.007, 'fear': 0.018, 'anger': 0.045, 'admire': 0.055, 'acceptance': 0.241, 'joy_ecstasy': 0.676}"
409,409,242,"Then it seemed as if new life was thrilling through every fibre of root and stem and leaf, rising even to the highest branches.",4,Happy,"{'anger': 0.008, 'trust': 0.009, 'distraction': 0.043, 'acceptance': 0.096, 'amazement_surprise': 0.412, 'joy_ecstasy': 0.472}"
410,410,243,"As he grew higher and still higher, with increased strength, his topmost boughs became broader and fuller; and in proportion to his growth, so was his self-satisfaction increased, and with it arose a joyous longing to grow higher and higher, to reach even to the warm, bright sun itself.",4,Happy,"{'boredom': 0.017, 'trust': 0.023, 'admire': 0.065, 'acceptance': 0.184, 'joy_ecstasy': 0.752}"
411,411,244,"The grand, majestic oak could not be quite happy in the midst of his enjoyment, while all the rest, both great and small, were not with him.",6,Sad,"{'joy': 0.035, 'fear': 0.037, 'disgust': 0.242, 'sadness': 0.727}"
412,412,245,At length his longing was satisfied.,4,Happy,"{'sadness': 0.028, 'anger': 0.032, 'trust': 0.057, 'boredom': 0.073, 'anticipation': 0.076, 'admire': 0.083, 'acceptance': 0.23, 'joy_ecstasy': 0.462}"
413,413,246,"May beetles hummed, the bees murmured, the birds sang, each in his own way; the air was filled with the sounds of song and gladness.""",4,Happy,"{'trust': 0.001, 'fear': 0.018, 'anger': 0.04, 'admire': 0.096, 'acceptance': 0.175, 'joy_ecstasy': 0.711}"
414,414,247,"""Why this is beautiful, too beautiful to be believed,"" said the oak in a joyful tone.",4,Happy,"{'anger': 0.001, 'admire': 0.016, 'amazement_surprise': 0.025, 'trust': 0.029, 'acceptance': 0.141, 'joy_ecstasy': 0.829}"
415,415,248,"Can such happiness be imagined?""",4,Happy,"{'distraction': 0.006, 'anger': 0.008, 'senerity': 0.013, 'disgust_loathing': 0.016, 'boredom': 0.024, 'admire': 0.026, 'amazement_surprise': 0.031, 'trust': 0.127, 'acceptance': 0.194, 'anticipation': 0.272, 'joy_ecstasy': 0.324}"
416,416,249,"Thus sounded the old Christmas carol, and every one on board the ship felt his thoughts elevated, through the song and the prayer, even as the old tree had felt lifted up in its last, its beautiful dream on that Christmas morn.",4,Happy,"{'admire': 0.016, 'senerity': 0.021, 'trust': 0.03, 'acceptance': 0.183, 'joy_ecstasy': 0.791}"
417,417,250,"Tears of sorrow rolled down their cheeks, and fell in heavy drops on the floor, but not a word was spoken.",6,Sad,"{'senerity': 0.008, 'anger': 0.011, 'acceptance': 0.014, 'disgust_loathing': 0.072, 'boredom': 0.278, 'sadness': 0.658}"
418,418,251,"With silent steps, still sobbing, they left the room.",6,Sad,"{'acceptance': 0.02, 'fear': 0.062, 'senerity': 0.155, 'boredom': 0.212, 'disgust_loathing': 0.245, 'sadness': 0.347}"
419,419,252,"They looked at Little Claus ploughing with his five horses, and he was so proud that he smacked his whip, and said, ""Gee-up, my five horses.""",4,Happy,"{'trust': 0.039, 'acceptance': 0.115, 'admire': 0.196, 'joy_ecstasy': 0.691}"
420,420,253,"""I promise you I will not say it any more,"" said the other; but as soon as people came by, nodding to him, and wishing him ""Good day,"" he became so pleased, and thought how grand it looked to have five horses ploughing in his field, that he cried out again, ""Gee-up, all my horses!""",4,Happy,"{'trust': 0.034, 'anger': 0.038, 'admire': 0.088, 'acceptance': 0.197, 'joy_ecstasy': 0.684}"
421,421,254,"""Oh, now I have no horse at all, said Little Claus, weeping.",6,Sad,"{'anger': 0.02, 'disgust_loathing': 0.089, 'boredom': 0.186, 'sadness': 0.746}"
422,422,255,"When she heard the farmer coming she was frightened, and begged the sexton to hide himself in a large empty chest that stood in the room.",3,Fearful,"{'boredom': 0.011, 'acceptance': 0.017, 'sadness': 0.024, 'distraction': 0.026, 'anticipation': 0.056, 'disgust_loathing': 0.079, 'interest_vigilance': 0.146, 'fear': 0.68}"
423,423,256,"So the woman was obliged to bring out the wine also, which she had hidden, and the farmer drank it till he became quite merry.",4,Happy,"{'interest_vigilance': 0.001, 'senerity': 0.023, 'anticipation': 0.047, 'trust': 0.06, 'anger': 0.067, 'admire': 0.19, 'joy_ecstasy': 0.282, 'acceptance': 0.37}"
424,424,257,"""I should like to see him now, while I am so merry.""",4,Happy,"{'senerity': 0.026, 'anger': 0.029, 'trust': 0.046, 'acceptance': 0.171, 'admire': 0.18, 'joy_ecstasy': 0.589}"
425,425,258,"""Will you come and help me hold it?"" said the farmer, going towards the chest in which his wife had hidden the sexton, who now lay inside, very much frightened.",3,Fearful,"{'acceptance': 0.004, 'boredom': 0.007, 'distraction': 0.015, 'sadness': 0.029, 'disgust_loathing': 0.092, 'anticipation': 0.106, 'interest_vigilance': 0.196, 'fear': 0.592}"
426,426,259,"""Skins, skins!"" they cried, mocking him; ""yes, we'll mark your skin for you, till it is black and blue.""",2,Angry-Disgusted,"{'sadness': 0.016, 'boredom': 0.113, 'disgust_loathing': 0.327, 'anger': 0.586}"
427,427,260,"She had been cross, unkind, and really spiteful to him; but he was very sorry, and took the dead woman and laid her in his warm bed to see if he could bring her to life again.",6,Sad,"{'sadness': 0.016, 'boredom': 0.157, 'disgust_loathing': 0.383, 'anger': 0.485}"
428,428,261,"Again and again he bawled it out, but as she did not stir he flew into a passion, and threw the glass of mead in her face; it struck her on the nose, and she fell backwards out of the cart, for she was only seated there, not tied in.",2,Angry-Disgusted,"{'acceptance': 0.002, 'distraction': 0.018, 'sadness': 0.104, 'boredom': 0.129, 'disgust_loathing': 0.351, 'anger': 0.437}"
