,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
0,0,0,joy,"During the period of falling in love, each time that we met and á
especially when we had not met for a long time.",1.0,"{'trust': 0.002, 'boredom': 0.009, 'disgust_loathing': 0.03, 'fear': 0.034, 'amazement_surprise': 0.041, 'interest_vigilance': 0.054, 'anticipation': 0.108, 'distraction': 0.129, 'acceptance': 0.131, 'joy_ecstasy': 0.179, 'sadness': 0.323}"
1,1,1,fear,When I was involved in a traffic accident.,2.0,"{'boredom': 0.011, 'joy_ecstasy': 0.026, 'admire': 0.036, 'acceptance': 0.066, 'fear': 0.069, 'interest_vigilance': 0.094, 'sadness': 0.105, 'disgust_loathing': 0.118, 'anticipation': 0.16, 'amazement_surprise': 0.163, 'distraction': 0.193}"
2,2,2,anger,"When I was driving home after  several days of hard work, there á
was a motorist ahead of me who was driving at 50 km/hour and á
refused, despite his low speeed to let me overtake.",3.0,"{'joy_ecstasy': 0.023, 'senerity': 0.028, 'anticipation': 0.033, 'fear': 0.048, 'anger': 0.051, 'amazement_surprise': 0.057, 'acceptance': 0.099, 'disgust_loathing': 0.187, 'boredom': 0.195, 'sadness': 0.319}"
3,3,3,sadness,When I lost the person who meant the most to me.,4.0,"{'disgust_loathing': 0.086, 'boredom': 0.27, 'sadness': 0.685}"
4,4,4,disgust,"The time I knocked a deer down - the sight of the animal's á
injuries and helplessness.  The realization that the animal was á
so badly hurt that it had to be put down, and when the animal á
screamed at the moment of death.",5.0,"{'fear': 0.02, 'boredom': 0.02, 'anticipation': 0.03, 'trust': 0.032, 'interest_vigilance': 0.034, 'distraction': 0.035, 'joy_ecstasy': 0.038, 'anger': 0.042, 'acceptance': 0.082, 'sadness': 0.197, 'amazement_surprise': 0.238, 'disgust_loathing': 0.271}"
5,7,7,joy,"When I got a letter offering me the Summer job that I had applied á
for.",1.0,"{'disgust_loathing': 0.008, 'fear': 0.013, 'amazement_surprise': 0.015, 'admire': 0.021, 'anger': 0.026, 'senerity': 0.027, 'boredom': 0.054, 'anticipation': 0.08, 'trust': 0.118, 'joy_ecstasy': 0.118, 'acceptance': 0.561}"
6,8,8,fear,"When I was going home alone one night in Paris and a man came up á
behind me and asked me if I was not afraid to be out alone so á
late at night.",2.0,"{'admire': 0.005, 'distraction': 0.01, 'disgust_loathing': 0.011, 'boredom': 0.024, 'anger': 0.036, 'fear': 0.05, 'acceptance': 0.052, 'sadness': 0.054, 'trust': 0.054, 'amazement_surprise': 0.062, 'senerity': 0.141, 'anticipation': 0.142, 'interest_vigilance': 0.15, 'joy_ecstasy': 0.25}"
7,9,9,anger,When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,3.0,"{'acceptance': 0.01, 'admire': 0.028, 'anticipation': 0.04, 'senerity': 0.055, 'joy_ecstasy': 0.084, 'disgust_loathing': 0.084, 'amazement_surprise': 0.106, 'distraction': 0.106, 'sadness': 0.261, 'boredom': 0.267}"
8,10,10,sadness,"When my friends did not ask me to go to a New Year's party á
with them.",4.0,"{'admire': 0.009, 'distraction': 0.011, 'fear': 0.038, 'disgust_loathing': 0.05, 'anticipation': 0.056, 'anger': 0.057, 'amazement_surprise': 0.077, 'acceptance': 0.087, 'boredom': 0.176, 'joy_ecstasy': 0.224, 'sadness': 0.256}"
9,11,11,disgust,"When I saw all the very drunk kids (13-14 years old) in town on á
Walpurgis night.",5.0,"{'fear': 0.002, 'anger': 0.003, 'distraction': 0.016, 'senerity': 0.027, 'admire': 0.051, 'anticipation': 0.056, 'amazement_surprise': 0.056, 'boredom': 0.069, 'sadness': 0.089, 'joy_ecstasy': 0.273, 'disgust_loathing': 0.399}"
10,14,14,joy,"[ On days when I feel close to my partner and other friends.  á
When I feel at peace with myself and also experience a close á
contact with people whom I regard greatly.]",1.0,"{'anger': 0.006, 'trust': 0.023, 'admire': 0.03, 'anticipation': 0.031, 'sadness': 0.037, 'interest_vigilance': 0.061, 'acceptance': 0.131, 'senerity': 0.304, 'joy_ecstasy': 0.418}"
11,15,15,fear,"Every time I imagine that someone I love or I could contact a á
serious illness, even death.",2.0,"{'trust': 0.002, 'fear': 0.035, 'amazement_surprise': 0.038, 'joy_ecstasy': 0.047, 'anger': 0.052, 'boredom': 0.066, 'acceptance': 0.09, 'anticipation': 0.091, 'distraction': 0.103, 'sadness': 0.518}"
12,16,16,anger,"When I had been obviously unjustly treated and had no possibility á
of elucidating this.",3.0,"{'senerity': 0.02, 'amazement_surprise': 0.038, 'boredom': 0.038, 'admire': 0.062, 'distraction': 0.079, 'anger': 0.09, 'disgust_loathing': 0.099, 'acceptance': 0.135, 'sadness': 0.231, 'anticipation': 0.248}"
13,17,17,sadness,"When I think about the short time that we live and relate it to á
the periods of my life when I think that I did not use this á
short time.",4.0,"{'senerity': 0.011, 'disgust_loathing': 0.022, 'fear': 0.024, 'sadness': 0.025, 'anger': 0.03, 'interest_vigilance': 0.03, 'amazement_surprise': 0.031, 'trust': 0.036, 'admire': 0.048, 'boredom': 0.079, 'distraction': 0.083, 'acceptance': 0.28, 'anticipation': 0.34}"
14,18,18,disgust,"At a gathering I found myself involuntarily sitting next to two á
people who expressed opinions that I considered very low and á
discriminating.",5.0,"{'distraction': 0.009, 'trust': 0.01, 'amazement_surprise': 0.012, 'anger': 0.016, 'senerity': 0.016, 'boredom': 0.021, 'sadness': 0.025, 'disgust_loathing': 0.04, 'interest_vigilance': 0.043, 'admire': 0.065, 'joy_ecstasy': 0.138, 'acceptance': 0.319, 'anticipation': 0.327}"
15,21,21,joy,"After my girlfriend had taken her exam we went to her parent's á
place.",1.0,"{'disgust_loathing': 0.001, 'senerity': 0.002, 'sadness': 0.011, 'amazement_surprise': 0.018, 'interest_vigilance': 0.033, 'boredom': 0.039, 'anger': 0.042, 'admire': 0.047, 'trust': 0.072, 'anticipation': 0.134, 'joy_ecstasy': 0.206, 'acceptance': 0.436}"
16,22,22,fear,"When, for the first time I realized the meaning of death.",2.0,"{'admire': 0.001, 'sadness': 0.003, 'interest_vigilance': 0.016, 'distraction': 0.031, 'anticipation': 0.035, 'trust': 0.113, 'acceptance': 0.216, 'joy_ecstasy': 0.249, 'amazement_surprise': 0.377}"
17,23,23,anger,"When a car is overtaking another and I am forced to drive off the á
road.",3.0,"{'joy_ecstasy': 0.01, 'fear': 0.011, 'admire': 0.026, 'distraction': 0.038, 'interest_vigilance': 0.038, 'acceptance': 0.096, 'sadness': 0.136, 'disgust_loathing': 0.191, 'anticipation': 0.222, 'amazement_surprise': 0.273}"
18,24,24,sadness,"When I recently thought about the hard work it takes to study, and  á
how one wants to try something else.  When I read a theoretical á
book in English that I did not understand.",4.0,"{'senerity': 0.026, 'anger': 0.029, 'trust': 0.029, 'admire': 0.03, 'fear': 0.032, 'disgust_loathing': 0.037, 'amazement_surprise': 0.039, 'sadness': 0.101, 'interest_vigilance': 0.117, 'acceptance': 0.119, 'boredom': 0.128, 'anticipation': 0.176, 'distraction': 0.176}"
19,25,25,disgust,When I found a bristle in the liver paste tube.,5.0,"{'amazement_surprise': 0.018, 'joy_ecstasy': 0.03, 'boredom': 0.032, 'senerity': 0.052, 'trust': 0.056, 'admire': 0.056, 'fear': 0.06, 'interest_vigilance': 0.067, 'anger': 0.074, 'distraction': 0.131, 'disgust_loathing': 0.133, 'acceptance': 0.137, 'anticipation': 0.195}"
20,28,28,joy,When I pass an examination which I did not think I did well.,1.0,"{'anger': 0.024, 'interest_vigilance': 0.024, 'senerity': 0.025, 'fear': 0.051, 'amazement_surprise': 0.081, 'acceptance': 0.087, 'distraction': 0.096, 'disgust_loathing': 0.11, 'anticipation': 0.138, 'sadness': 0.182, 'boredom': 0.224}"
21,29,29,fear,"When one has arranged to meet someone and that person arrives á
late, in the meantime one starts thinking about all that could á
have gone wrong e.g a traffic accident.",2.0,"{'sadness': 0.007, 'boredom': 0.015, 'senerity': 0.016, 'joy_ecstasy': 0.016, 'anger': 0.017, 'disgust_loathing': 0.024, 'trust': 0.039, 'admire': 0.039, 'fear': 0.054, 'interest_vigilance': 0.065, 'amazement_surprise': 0.087, 'distraction': 0.125, 'acceptance': 0.218, 'anticipation': 0.319}"
22,30,30,anger,When one is unjustly accused of something one has not done.,3.0,"{'trust': 0.01, 'boredom': 0.049, 'disgust_loathing': 0.053, 'anger': 0.109, 'admire': 0.11, 'anticipation': 0.175, 'sadness': 0.224, 'acceptance': 0.311}"
23,31,31,sadness,When one's studies seem hopelessly difficult and uninteresting.,4.0,"{'fear': 0.02, 'boredom': 0.216, 'disgust_loathing': 0.342, 'sadness': 0.464}"
24,32,32,disgust,"When one finds out that someone you know is not at all like one á
had thought, for instance friends who steal and things like that, á
quite unwarranted.",5.0,"{'sadness': 0.001, 'boredom': 0.005, 'anger': 0.029, 'fear': 0.038, 'senerity': 0.043, 'admire': 0.048, 'acceptance': 0.098, 'distraction': 0.187, 'amazement_surprise': 0.228, 'anticipation': 0.364}"
25,35,35,joy,Passing an exam I did not expect to pass.,1.0,"{'boredom': 0.008, 'distraction': 0.018, 'senerity': 0.025, 'acceptance': 0.056, 'interest_vigilance': 0.103, 'amazement_surprise': 0.378, 'anticipation': 0.453}"
