,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
0,0,0,Mortar assault leaves at least 18 dead,sadness,4,"{'boredom': 0.016, 'distraction': 0.019, 'acceptance': 0.06, 'interest_vigilance': 0.069, 'sadness': 0.106, 'fear': 0.348, 'disgust_loathing': 0.423}"
1,1,1,Goal delight for Sheva,joy,3,"{'trust': 0.033, 'admire': 0.077, 'acceptance': 0.086, 'joy_ecstasy': 0.846}"
2,2,2,Nigeria hostage feared dead is freed,joy,3,"{'distraction': 0.016, 'disgust_loathing': 0.018, 'senerity': 0.038, 'trust': 0.06, 'acceptance': 0.121, 'interest_vigilance': 0.206, 'anticipation': 0.211, 'fear': 0.372}"
3,3,3,Bombers kill shoppers,fear,2,"{'boredom': 0.005, 'distraction': 0.016, 'acceptance': 0.04, 'sadness': 0.067, 'anger': 0.142, 'disgust_loathing': 0.3, 'fear': 0.471}"
4,4,4,"Vegetables, not fruit, slow brain decline",surprise,5,"{'interest_vigilance': 0.003, 'joy_ecstasy': 0.004, 'distraction': 0.016, 'senerity': 0.019, 'fear': 0.023, 'acceptance': 0.028, 'amazement_surprise': 0.031, 'anger': 0.039, 'disgust_loathing': 0.156, 'boredom': 0.323, 'sadness': 0.399}"
5,5,5,PM: Havana deal a good experiment,joy,3,"{'disgust_loathing': 0.016, 'senerity': 0.019, 'distraction': 0.028, 'anger': 0.031, 'admire': 0.038, 'fear': 0.067, 'boredom': 0.078, 'trust': 0.095, 'anticipation': 0.125, 'joy_ecstasy': 0.184, 'acceptance': 0.36}"
6,6,6,Kate is marrying Doherty,joy,3,"{'sadness': 0.009, 'disgust_loathing': 0.011, 'distraction': 0.023, 'joy_ecstasy': 0.025, 'admire': 0.08, 'trust': 0.085, 'interest_vigilance': 0.115, 'senerity': 0.129, 'anticipation': 0.249, 'acceptance': 0.315}"
7,7,7,NASA revisiting life on Mars question,surprise,5,"{'trust': 0.029, 'sadness': 0.031, 'distraction': 0.035, 'anger': 0.038, 'admire': 0.049, 'joy_ecstasy': 0.07, 'amazement_surprise': 0.075, 'fear': 0.079, 'interest_vigilance': 0.09, 'boredom': 0.112, 'acceptance': 0.121, 'disgust_loathing': 0.127, 'anticipation': 0.184}"
8,8,8,"Happy birthday, iPod",joy,3,"{'admire': 0.002, 'trust': 0.046, 'acceptance': 0.065, 'joy_ecstasy': 0.928}"
9,9,9,Alonso would be happy to retire with three titles,joy,3,"{'distraction': 0.016, 'trust': 0.033, 'admire': 0.079, 'acceptance': 0.125, 'joy_ecstasy': 0.788}"
10,10,10,Madonna's New Tot 'Happy at Home' in London,joy,3,"{'distraction': 0.001, 'sadness': 0.006, 'anticipation': 0.015, 'disgust_loathing': 0.022, 'admire': 0.025, 'trust': 0.06, 'acceptance': 0.171, 'joy_ecstasy': 0.742}"
11,11,11,Nicole Kidman asks dad to help stop husband's drinking,sadness,4,"{'joy_ecstasy': 0.014, 'acceptance': 0.02, 'interest_vigilance': 0.026, 'anger': 0.039, 'distraction': 0.057, 'senerity': 0.072, 'boredom': 0.076, 'disgust_loathing': 0.167, 'fear': 0.211, 'sadness': 0.359}"
12,12,12,United Finds Good Connection in Win,joy,3,"{'boredom': 0.02, 'senerity': 0.025, 'trust': 0.093, 'admire': 0.2, 'acceptance': 0.238, 'joy_ecstasy': 0.464}"
13,13,13,'Runway': Making Good Without Making Nice,joy,3,"{'fear': 0.008, 'senerity': 0.022, 'amazement_surprise': 0.033, 'distraction': 0.038, 'anticipation': 0.047, 'admire': 0.047, 'anger': 0.048, 'boredom': 0.066, 'trust': 0.082, 'disgust_loathing': 0.086, 'acceptance': 0.272, 'joy_ecstasy': 0.291}"
14,14,14,"We were 'arrogant and stupid' over Iraq, says US diplomat",sadness,4,"{'sadness': 0.075, 'boredom': 0.091, 'disgust_loathing': 0.272, 'anger': 0.602}"
15,15,15,Bad reasons to be good,sadness,4,"{'anticipation': 0.003, 'amazement_surprise': 0.005, 'distraction': 0.024, 'fear': 0.029, 'trust': 0.031, 'interest_vigilance': 0.034, 'anger': 0.035, 'disgust_loathing': 0.039, 'senerity': 0.082, 'boredom': 0.11, 'acceptance': 0.136, 'joy_ecstasy': 0.144, 'admire': 0.168, 'sadness': 0.2}"
16,16,16,Madonna's new baby's daddy didn't realize adoption was `for good',surprise,5,"{'distraction': 0.007, 'amazement_surprise': 0.008, 'anger': 0.027, 'admire': 0.03, 'boredom': 0.052, 'anticipation': 0.116, 'trust': 0.17, 'acceptance': 0.277, 'joy_ecstasy': 0.353}"
17,17,17,Women in their 60s 'are perfectly good mothers',sadness,4,"{'anger': 0.003, 'trust': 0.061, 'admire': 0.14, 'acceptance': 0.229, 'joy_ecstasy': 0.607}"
18,18,18,We're a pretty kind 'bully',joy,3,"{'fear': 0.009, 'boredom': 0.072, 'sadness': 0.173, 'disgust_loathing': 0.258, 'anger': 0.529}"
19,19,19,Moderate drinking reduces men's heart attack risk,joy,3,"{'admire': 0.004, 'joy_ecstasy': 0.007, 'boredom': 0.008, 'senerity': 0.023, 'amazement_surprise': 0.036, 'acceptance': 0.047, 'anger': 0.066, 'anticipation': 0.078, 'interest_vigilance': 0.13, 'fear': 0.133, 'sadness': 0.224, 'disgust_loathing': 0.283}"
20,20,20,Tom Cruise and Katie Holmes set wedding date,joy,3,"{'sadness': 0.024, 'distraction': 0.041, 'interest_vigilance': 0.041, 'amazement_surprise': 0.047, 'disgust_loathing': 0.048, 'anger': 0.051, 'admire': 0.054, 'fear': 0.062, 'trust': 0.068, 'boredom': 0.078, 'joy_ecstasy': 0.134, 'acceptance': 0.183, 'anticipation': 0.21}"
21,21,21,Kidnapped AP photographer freed in Gaza,fear,2,"{'senerity': 0.007, 'distraction': 0.015, 'anticipation': 0.024, 'trust': 0.038, 'disgust_loathing': 0.057, 'acceptance': 0.086, 'interest_vigilance': 0.211, 'fear': 0.603}"
22,22,22,"Bush Insists Troops Stay in Iraq, Predicts Midterm Victory",disgust,1,"{'senerity': 0.024, 'fear': 0.025, 'anger': 0.031, 'trust': 0.032, 'distraction': 0.039, 'admire': 0.042, 'amazement_surprise': 0.052, 'joy_ecstasy': 0.081, 'interest_vigilance': 0.083, 'boredom': 0.1, 'disgust_loathing': 0.136, 'anticipation': 0.185, 'acceptance': 0.209}"
23,23,23,Hurricane Paul Weakens To Tropical Storm,surprise,5,"{'distraction': 0.013, 'fear': 0.021, 'boredom': 0.024, 'acceptance': 0.03, 'anticipation': 0.039, 'interest_vigilance': 0.052, 'anger': 0.06, 'sadness': 0.349, 'disgust_loathing': 0.451}"
24,24,24,UK announces immigration restrictions,anger,0,"{'distraction': 0.009, 'anticipation': 0.02, 'disgust_loathing': 0.023, 'admire': 0.033, 'senerity': 0.08, 'trust': 0.118, 'interest_vigilance': 0.147, 'fear': 0.203, 'acceptance': 0.408}"
25,25,25,Three found alive from missing Russian ship -report,joy,3,"{'trust': 0.022, 'boredom': 0.023, 'anticipation': 0.033, 'anger': 0.037, 'admire': 0.04, 'sadness': 0.061, 'acceptance': 0.072, 'distraction': 0.082, 'interest_vigilance': 0.175, 'disgust_loathing': 0.219, 'fear': 0.277}"
26,26,26,Poison Pill to Swallow: Hawks Hurting After Loss to Vikes,sadness,4,"{'distraction': 0.012, 'fear': 0.02, 'anger': 0.034, 'boredom': 0.06, 'disgust_loathing': 0.388, 'sadness': 0.527}"
