,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
300,300,50,Blake defeats Moya to retain title,joy,3,"{'interest_vigilance': 0.008, 'anticipation': 0.019, 'admire': 0.021, 'sadness': 0.03, 'trust': 0.031, 'distraction': 0.051, 'joy_ecstasy': 0.054, 'boredom': 0.079, 'anger': 0.104, 'fear': 0.135, 'senerity': 0.138, 'disgust_loathing': 0.155, 'acceptance': 0.216}"
301,301,51,"Storms kill, knock out power, cancel flights",fear,2,"{'anger': 0.007, 'amazement_surprise': 0.011, 'distraction': 0.022, 'interest_vigilance': 0.023, 'acceptance': 0.048, 'fear': 0.065, 'boredom': 0.109, 'sadness': 0.344, 'disgust_loathing': 0.412}"
302,302,52,Aquarium puts ailing beluga whale to sleep,sadness,4,"{'acceptance': 0.006, 'anticipation': 0.011, 'interest_vigilance': 0.013, 'amazement_surprise': 0.022, 'anger': 0.044, 'fear': 0.082, 'boredom': 0.107, 'sadness': 0.365, 'disgust_loathing': 0.392}"
303,303,53,"Microsoft, Sony, we have a problem",surprise,5,"{'anger': 0.002, 'interest_vigilance': 0.012, 'admire': 0.014, 'joy_ecstasy': 0.016, 'anticipation': 0.023, 'acceptance': 0.025, 'senerity': 0.029, 'distraction': 0.036, 'amazement_surprise': 0.05, 'fear': 0.175, 'boredom': 0.183, 'sadness': 0.224, 'disgust_loathing': 0.251}"
304,304,54,A police state? The issues,fear,2,"{'joy_ecstasy': 0.006, 'admire': 0.009, 'anger': 0.024, 'distraction': 0.025, 'sadness': 0.069, 'boredom': 0.073, 'acceptance': 0.075, 'interest_vigilance': 0.087, 'senerity': 0.104, 'anticipation': 0.144, 'disgust_loathing': 0.208, 'fear': 0.214}"
305,305,55,Move to ban iPods from crossing the street,surprise,5,"{'anger': 0.003, 'anticipation': 0.02, 'senerity': 0.02, 'distraction': 0.063, 'acceptance': 0.071, 'sadness': 0.099, 'interest_vigilance': 0.114, 'disgust_loathing': 0.229, 'fear': 0.422}"
306,306,56,India's Taj Mahal gets facelift,joy,3,"{'sadness': 0.002, 'interest_vigilance': 0.02, 'amazement_surprise': 0.034, 'trust': 0.038, 'admire': 0.042, 'anger': 0.044, 'distraction': 0.111, 'fear': 0.117, 'boredom': 0.122, 'disgust_loathing': 0.145, 'acceptance': 0.156, 'joy_ecstasy': 0.211}"
307,307,57,Cheney to Congress: Can't run Iraq war by committee,anger,0,"{'fear': 0.015, 'distraction': 0.016, 'boredom': 0.025, 'anticipation': 0.029, 'sadness': 0.037, 'surprise': 0.044, 'senerity': 0.05, 'interest_vigilance': 0.127, 'trust': 0.149, 'disgust': 0.212, 'joy': 0.336}"
308,308,58,Ganguly handed India squad call-up,joy,3,"{'senerity': 0.001, 'trust': 0.024, 'admire': 0.048, 'distraction': 0.052, 'joy_ecstasy': 0.06, 'anticipation': 0.064, 'amazement_surprise': 0.064, 'anger': 0.07, 'interest_vigilance': 0.076, 'boredom': 0.112, 'fear': 0.119, 'acceptance': 0.174, 'disgust_loathing': 0.176}"
309,309,59,Fortune: Looking beyond the iPhone,joy,3,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.015, 'admire': 0.035, 'disgust_loathing': 0.038, 'anticipation': 0.09, 'trust': 0.192, 'acceptance': 0.201, 'joy_ecstasy': 0.468}"
310,310,60,Really?: The claim: the back seat of a car is the safest place to sit,surprise,5,"{'anticipation': 0.018, 'anger': 0.019, 'interest_vigilance': 0.024, 'admire': 0.056, 'senerity': 0.071, 'joy_ecstasy': 0.142, 'trust': 0.343, 'acceptance': 0.368}"
311,311,61,Vaccine mandate upsets legislators,anger,0,"{'boredom': 0.052, 'distraction': 0.054, 'interest_vigilance': 0.083, 'sadness': 0.22, 'fear': 0.31, 'disgust_loathing': 0.322}"
312,312,62,News analysis: Iranian boast is put to test,fear,2,"{'sadness': 0.007, 'interest_vigilance': 0.015, 'trust': 0.025, 'distraction': 0.04, 'anger': 0.049, 'fear': 0.06, 'amazement_surprise': 0.064, 'admire': 0.073, 'boredom': 0.096, 'anticipation': 0.109, 'disgust_loathing': 0.14, 'joy_ecstasy': 0.171, 'acceptance': 0.192}"
313,313,63,Panel issues bleak report on climate change,fear,2,"{'senerity': 0.007, 'distraction': 0.034, 'amazement_surprise': 0.037, 'boredom': 0.046, 'acceptance': 0.05, 'disgust_loathing': 0.067, 'interest_vigilance': 0.153, 'sadness': 0.161, 'fear': 0.221, 'anticipation': 0.264}"
314,314,64,Virtual 'American Idol' hits right notes,joy,3,"{'boredom': 0.019, 'disgust_loathing': 0.041, 'fear': 0.045, 'anticipation': 0.06, 'trust': 0.087, 'admire': 0.144, 'acceptance': 0.244, 'joy_ecstasy': 0.401}"
315,315,65,"Iraq car bombings kill 22 People, wound more than 60",sadness,4,"{'boredom': 0.011, 'distraction': 0.012, 'acceptance': 0.021, 'anger': 0.03, 'interest_vigilance': 0.057, 'sadness': 0.138, 'fear': 0.347, 'disgust_loathing': 0.424}"
316,316,66,'Stomp' steps to No. 1 at box office,joy,3,"{'anticipation': 0.006, 'amazement_surprise': 0.041, 'fear': 0.042, 'anger': 0.049, 'distraction': 0.051, 'trust': 0.06, 'boredom': 0.067, 'admire': 0.1, 'disgust_loathing': 0.127, 'acceptance': 0.15, 'joy_ecstasy': 0.349}"
317,317,67,Google executive acts as goodwill envoy,joy,3,"{'anticipation': 0.007, 'trust': 0.133, 'acceptance': 0.219, 'admire': 0.275, 'joy_ecstasy': 0.407}"
318,318,68,Filipino woman kidnapped in Nigeria,fear,2,"{'sadness': 0.01, 'trust': 0.014, 'distraction': 0.019, 'boredom': 0.02, 'anticipation': 0.031, 'acceptance': 0.039, 'disgust_loathing': 0.039, 'interest_vigilance': 0.208, 'fear': 0.66}"
319,319,69,"Seahawks, Bears vie for shot at NFL title",joy,3,"{'senerity': 0.022, 'distraction': 0.024, 'disgust_loathing': 0.045, 'fear': 0.047, 'anticipation': 0.054, 'anger': 0.06, 'trust': 0.08, 'boredom': 0.127, 'admire': 0.153, 'acceptance': 0.184, 'joy_ecstasy': 0.244}"
320,320,70,Brown not buried as estate issues loom,sadness,4,"{'surprise': 0.022, 'anticipation': 0.029, 'senerity': 0.03, 'sadness': 0.035, 'trust': 0.042, 'distraction': 0.16, 'disgust': 0.17600000000000002, 'interest_vigilance': 0.219, 'joy': 0.32799999999999996}"
321,321,71,Will Rob Cohen Direct Third 'Mummy'?,surprise,5,"{'fear': 0.011, 'admire': 0.024, 'anger': 0.042, 'interest_vigilance': 0.042, 'distraction': 0.05, 'trust': 0.054, 'sadness': 0.056, 'joy_ecstasy': 0.062, 'senerity': 0.069, 'amazement_surprise': 0.072, 'acceptance': 0.108, 'boredom': 0.121, 'disgust_loathing': 0.134, 'anticipation': 0.196}"
322,322,72,EU will urge China to go green,joy,3,"{'boredom': 0.009, 'distraction': 0.013, 'senerity': 0.021, 'anger': 0.036, 'anticipation': 0.051, 'interest_vigilance': 0.059, 'joy_ecstasy': 0.113, 'trust': 0.145, 'admire': 0.216, 'acceptance': 0.378}"
323,323,73,17th-Century Remedy; 21st-Century Potency,surprise,5,"{'senerity': 0.004, 'interest_vigilance': 0.025, 'fear': 0.027, 'amazement_surprise': 0.037, 'distraction': 0.041, 'admire': 0.047, 'anger': 0.048, 'trust': 0.052, 'joy_ecstasy': 0.074, 'boredom': 0.099, 'disgust_loathing': 0.12, 'anticipation': 0.136, 'acceptance': 0.33}"
324,324,74,Forecasters expect toasty 2007,fear,2,"{'anger': 0.011, 'admire': 0.047, 'trust': 0.174, 'acceptance': 0.188, 'joy_ecstasy': 0.289, 'anticipation': 0.332}"
325,325,75,'Sunshine' Goydos wins Sony open,joy,3,"{'distraction': 0.008, 'fear': 0.02, 'anger': 0.034, 'anticipation': 0.04, 'trust': 0.05, 'admire': 0.093, 'acceptance': 0.171, 'joy_ecstasy': 0.624}"
326,326,76,Teacher charged with sex assault,disgust,1,"{'anticipation': 0.002, 'acceptance': 0.006, 'anger': 0.023, 'distraction': 0.033, 'trust': 0.035, 'interest_vigilance': 0.062, 'boredom': 0.079, 'sadness': 0.116, 'disgust_loathing': 0.208, 'fear': 0.477}"
327,327,77,Merck: Gardasil may fight more strains,joy,3,"{'senerity': 0.004, 'admire': 0.008, 'joy_ecstasy': 0.018, 'anticipation': 0.021, 'interest_vigilance': 0.024, 'amazement_surprise': 0.028, 'distraction': 0.029, 'anger': 0.036, 'acceptance': 0.072, 'boredom': 0.096, 'fear': 0.134, 'sadness': 0.198, 'disgust_loathing': 0.372}"
328,328,78,"Mountain glaciers melting faster, United Nations says",fear,2,"{'anticipation': 0.032, 'senerity': 0.047, 'anger': 0.056, 'joy_ecstasy': 0.056, 'amazement_surprise': 0.059, 'distraction': 0.06, 'interest_vigilance': 0.077, 'fear': 0.086, 'sadness': 0.086, 'acceptance': 0.104, 'boredom': 0.178, 'disgust_loathing': 0.203}"
329,329,79,Snow causes airport closures in Britain,sadness,4,"{'anger': 0.015, 'amazement_surprise': 0.022, 'interest_vigilance': 0.029, 'fear': 0.032, 'distraction': 0.057, 'acceptance': 0.061, 'boredom': 0.085, 'disgust_loathing': 0.36, 'sadness': 0.38}"
