,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3000,4198,4198,sadness,"The death of a relative, friend, or someone I esteem.",4.0,"{'distraction': 0.01, 'fear': 0.028, 'amazement_surprise': 0.038, 'boredom': 0.039, 'senerity': 0.091, 'anticipation': 0.11, 'acceptance': 0.111, 'interest_vigilance': 0.113, 'admire': 0.115, 'sadness': 0.167, 'disgust_loathing': 0.219}"
3001,4199,4199,disgust,When I saw a very disagreable scene.,5.0,"{'anger': 0.002, 'fear': 0.011, 'anticipation': 0.054, 'disgust_loathing': 0.283, 'boredom': 0.338, 'sadness': 0.353}"
3002,4202,4202,joy,When I passed an exam.,1.0,"{'disgust_loathing': 0.008, 'senerity': 0.011, 'anger': 0.022, 'trust': 0.033, 'interest_vigilance': 0.076, 'acceptance': 0.104, 'admire': 0.117, 'anticipation': 0.162, 'amazement_surprise': 0.241, 'joy_ecstasy': 0.268}"
3003,4203,4203,fear,When they threatened me with a knife to take my money.,2.0,"{'sadness': 0.047, 'fear': 0.083, 'boredom': 0.091, 'disgust_loathing': 0.278, 'anger': 0.542}"
3004,4204,4204,anger,When I failed an exam I thought I would pass.,3.0,"{'admire': 0.009, 'anger': 0.033, 'interest_vigilance': 0.036, 'senerity': 0.04, 'trust': 0.153, 'anticipation': 0.215, 'joy_ecstasy': 0.257, 'acceptance': 0.297}"
3005,4205,4205,sadness,When my dog died.,4.0,"{'boredom': 0.153, 'disgust_loathing': 0.22, 'sadness': 0.668}"
3006,4206,4206,disgust,When I saw an accident where the man lost his head.,5.0,"{'anticipation': 0.007, 'anger': 0.021, 'boredom': 0.051, 'acceptance': 0.054, 'interest_vigilance': 0.057, 'fear': 0.061, 'distraction': 0.123, 'amazement_surprise': 0.171, 'disgust_loathing': 0.247, 'sadness': 0.248}"
3007,4209,4209,joy,"I had not seen my brother for five years as he was not in Spain.   á
When he arrived at the airport, I felt great joy.",1.0,"{'admire': 0.005, 'acceptance': 0.03, 'amazement_surprise': 0.113, 'joy_ecstasy': 0.893}"
3008,4210,4210,fear,When two drug addicts tried to take away my money.,2.0,"{'fear': 0.056, 'disgust_loathing': 0.211, 'boredom': 0.26, 'sadness': 0.513}"
3009,4211,4211,anger,When I saw my brother being attacked and I could not do anything.,3.0,"{'fear': 0.011, 'distraction': 0.028, 'anger': 0.031, 'boredom': 0.052, 'disgust_loathing': 0.447, 'sadness': 0.471}"
3010,4212,4212,sadness,When a class-mate died.,4.0,"{'anticipation': 0.003, 'acceptance': 0.005, 'joy_ecstasy': 0.024, 'senerity': 0.044, 'interest_vigilance': 0.05, 'boredom': 0.133, 'disgust_loathing': 0.361, 'sadness': 0.421}"
3011,4213,4213,disgust,"When a person saw that I was accused of something I had not done á
and did not do anything to defend me.",5.0,"{'distraction': 0.018, 'admire': 0.031, 'boredom': 0.091, 'anger': 0.102, 'anticipation': 0.128, 'disgust_loathing': 0.132, 'acceptance': 0.201, 'sadness': 0.337}"
3012,4216,4216,joy,"I got my driving licence after they had frightened me with it's á
difficulty.",1.0,"{'senerity': 0.012, 'distraction': 0.024, 'admire': 0.025, 'boredom': 0.038, 'joy_ecstasy': 0.039, 'acceptance': 0.045, 'trust': 0.06, 'anticipation': 0.07, 'disgust_loathing': 0.076, 'sadness': 0.086, 'interest_vigilance': 0.16, 'fear': 0.406}"
3013,4217,4217,fear,"When I had to walk over three kms through a field which had wild bulls, á
because my car had broken down.",2.0,"{'amazement_surprise': 0.019, 'fear': 0.024, 'boredom': 0.17, 'disgust_loathing': 0.34, 'sadness': 0.488}"
3014,4218,4218,anger,"When I saw a man hitting a child of 2 years without any consideration, á
simply because the child had been leaning against a window.",3.0,"{'senerity': 0.002, 'interest_vigilance': 0.007, 'boredom': 0.015, 'admire': 0.038, 'fear': 0.05, 'distraction': 0.09, 'sadness': 0.121, 'anticipation': 0.14, 'amazement_surprise': 0.191, 'disgust_loathing': 0.389}"
3015,4219,4219,sadness,"A friend of mine who was driving a car ahead of me died in a á
car accident.",4.0,"{'senerity': 0.008, 'amazement_surprise': 0.011, 'distraction': 0.011, 'acceptance': 0.015, 'boredom': 0.064, 'disgust_loathing': 0.448, 'sadness': 0.484}"
3016,4220,4220,disgust,When I had to dissect a live mouse at school.,5.0,"{'senerity': 0.016, 'interest_vigilance': 0.023, 'distraction': 0.042, 'trust': 0.074, 'admire': 0.104, 'acceptance': 0.118, 'anticipation': 0.153, 'amazement_surprise': 0.166, 'joy_ecstasy': 0.345}"
3017,4223,4223,joy,"When I saw that the mark I had obtained in an exam was a good á
one.",1.0,"{'senerity': 0.017, 'trust': 0.028, 'admire': 0.065, 'acceptance': 0.19, 'joy_ecstasy': 0.344, 'amazement_surprise': 0.396}"
3018,4224,4224,fear,"We were in the country and I walked away from the others one á
night.  Suddenly something moved sharply in front of me and I was á
not able to see what it was.",2.0,"{'acceptance': 0.006, 'senerity': 0.041, 'sadness': 0.043, 'fear': 0.074, 'interest_vigilance': 0.086, 'disgust_loathing': 0.09, 'boredom': 0.098, 'anticipation': 0.149, 'amazement_surprise': 0.158, 'distraction': 0.296}"
3019,4225,4225,anger,"When I was young, I became very angry as I was not allowed to á
stay up all night for the fair in my town.",3.0,"{'sadness': 0.035, 'fear': 0.079, 'boredom': 0.091, 'disgust_loathing': 0.266, 'anger': 0.57}"
3020,4226,4226,sadness,"When summer is over and I have to leave the town where I spend my á
holidays.",4.0,"{'disgust_loathing': 0.003, 'admire': 0.007, 'anger': 0.011, 'trust': 0.016, 'fear': 0.04, 'boredom': 0.06, 'interest_vigilance': 0.065, 'senerity': 0.091, 'sadness': 0.112, 'anticipation': 0.128, 'acceptance': 0.14, 'joy_ecstasy': 0.366}"
3021,4227,4227,disgust,"When I saw several people washing their car with water from a á
drain.",5.0,"{'fear': 0.001, 'anger': 0.006, 'joy_ecstasy': 0.009, 'trust': 0.026, 'senerity': 0.028, 'interest_vigilance': 0.034, 'admire': 0.037, 'sadness': 0.038, 'boredom': 0.063, 'acceptance': 0.068, 'disgust_loathing': 0.074, 'distraction': 0.136, 'amazement_surprise': 0.252, 'anticipation': 0.269}"
3022,4230,4230,joy,"When I learned, after the ecography, that my mother was expecting a á
baby girl.  That was what I wanted.",1.0,"{'admire': 0.002, 'distraction': 0.016, 'sadness': 0.025, 'anger': 0.028, 'trust': 0.069, 'amazement_surprise': 0.083, 'anticipation': 0.105, 'interest_vigilance': 0.148, 'joy_ecstasy': 0.149, 'acceptance': 0.416}"
3023,4231,4231,fear,"One night, walking along a park, I began to think that some á
roughnecks would appear suddenly with knives and things like á
that.",2.0,"{'interest_vigilance': 0.005, 'distraction': 0.01, 'disgust_loathing': 0.019, 'boredom': 0.033, 'anger': 0.04, 'senerity': 0.041, 'trust': 0.056, 'admire': 0.063, 'acceptance': 0.083, 'anticipation': 0.168, 'joy_ecstasy': 0.225, 'amazement_surprise': 0.298}"
