,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2500,3501,3501,fear,"Almost crashing into the back of a car while driving along the á
motorway on my motorcycle.",2.0,"{'interest_vigilance': 0.001, 'trust': 0.007, 'boredom': 0.01, 'anticipation': 0.014, 'acceptance': 0.017, 'fear': 0.081, 'joy_ecstasy': 0.099, 'distraction': 0.122, 'amazement_surprise': 0.126, 'sadness': 0.159, 'disgust_loathing': 0.406}"
2501,3502,3502,anger,When my girlfriend of two years told me it was all over.,3.0,"{'trust': 0.002, 'acceptance': 0.007, 'anticipation': 0.01, 'distraction': 0.033, 'senerity': 0.049, 'amazement_surprise': 0.082, 'interest_vigilance': 0.083, 'disgust_loathing': 0.087, 'joy_ecstasy': 0.1, 'boredom': 0.166, 'sadness': 0.423}"
2502,3503,3503,sadness,"A person I really like left for overseas for a few months, I had á
hoped to go out with her soon.",4.0,"{'fear': 0.015, 'anger': 0.032, 'amazement_surprise': 0.04, 'boredom': 0.042, 'trust': 0.065, 'sadness': 0.102, 'distraction': 0.109, 'joy_ecstasy': 0.111, 'acceptance': 0.153, 'anticipation': 0.371}"
2503,3504,3504,disgust,"I deliberately avoided a person who I wanted to hurt, and who á
wanted to talk to me.",5.0,"{'disgust_loathing': 0.018, 'interest_vigilance': 0.02, 'anger': 0.026, 'fear': 0.035, 'admire': 0.036, 'joy_ecstasy': 0.06, 'distraction': 0.075, 'senerity': 0.158, 'acceptance': 0.189, 'boredom': 0.191, 'sadness': 0.233}"
2504,3507,3507,joy,"When I received my U.E. accredited as I was totally unexpecting á
it and I was so happy.",1.0,"{'distraction': 0.002, 'senerity': 0.007, 'boredom': 0.011, 'anger': 0.012, 'trust': 0.015, 'admire': 0.045, 'acceptance': 0.051, 'joy_ecstasy': 0.897}"
2505,3508,3508,fear,"I went to see a movie and I went with a friend, it was really á
frightening and it made me stop and think about the world around á
me and what it is really like out there. I was frightened all á
that night.",2.0,"{'amazement_surprise': 0.015, 'senerity': 0.016, 'anger': 0.028, 'joy_ecstasy': 0.034, 'disgust_loathing': 0.044, 'distraction': 0.079, 'anticipation': 0.082, 'interest_vigilance': 0.165, 'fear': 0.578}"
2506,3509,3509,anger,"When my flatmate put me down because she ""thought"" she was better á
than me, or she felt she was.",3.0,"{'boredom': 0.006, 'disgust_loathing': 0.025, 'distraction': 0.029, 'anger': 0.038, 'fear': 0.038, 'sadness': 0.038, 'admire': 0.039, 'interest_vigilance': 0.058, 'trust': 0.068, 'senerity': 0.072, 'amazement_surprise': 0.077, 'joy_ecstasy': 0.146, 'anticipation': 0.18, 'acceptance': 0.227}"
2507,3510,3510,sadness,"When a very close friend of mine went into hospital for a major á
operation and I couldn't see her for a while as I was not a á
relative she had no relatives in N.Z.",4.0,"{'amazement_surprise': 0.004, 'acceptance': 0.018, 'interest_vigilance': 0.022, 'anger': 0.031, 'fear': 0.033, 'boredom': 0.084, 'disgust_loathing': 0.23, 'sadness': 0.618}"
2508,3511,3511,disgust,"One of my very good friends came to me for advice as her á
boyfriend had been hitting her and beating her quite harmfully.",5.0,"{'admire': 0.012, 'anger': 0.024, 'interest_vigilance': 0.034, 'disgust_loathing': 0.058, 'acceptance': 0.071, 'joy_ecstasy': 0.113, 'boredom': 0.149, 'sadness': 0.579}"
2509,3514,3514,joy,"I received an assignment back, and got an A+ grading.",1.0,"{'disgust_loathing': 0.008, 'anger': 0.024, 'trust': 0.024, 'boredom': 0.039, 'acceptance': 0.153, 'admire': 0.158, 'amazement_surprise': 0.238, 'joy_ecstasy': 0.398}"
