,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
900,900,650,Bad weather cancels men's downhill,sadness,4,"{'acceptance': 0.01, 'anger': 0.016, 'amazement_surprise': 0.02, 'interest_vigilance': 0.029, 'distraction': 0.03, 'fear': 0.054, 'boredom': 0.089, 'disgust_loathing': 0.288, 'sadness': 0.504}"
901,901,651,Cool millions for YouTube founders,joy,3,"{'acceptance': 0.11, 'trust': 0.154, 'admire': 0.221, 'joy_ecstasy': 0.555}"
902,902,652,"London market a shopping, dining haven",joy,3,"{'disgust_loathing': 0.015, 'boredom': 0.018, 'distraction': 0.02, 'anticipation': 0.022, 'interest_vigilance': 0.06, 'trust': 0.096, 'admire': 0.123, 'acceptance': 0.283, 'joy_ecstasy': 0.403}"
903,903,653,'Jackass' star marries childhood friend The secrets people reveal,joy,3,"{'interest_vigilance': 0.014, 'trust': 0.028, 'admire': 0.037, 'anger': 0.042, 'distraction': 0.054, 'amazement_surprise': 0.058, 'sadness': 0.065, 'fear': 0.104, 'anticipation': 0.119, 'boredom': 0.12, 'joy_ecstasy': 0.122, 'disgust_loathing': 0.13, 'acceptance': 0.148}"
904,904,654,Audio Slide Show: A love story lasting 61 years,joy,3,"{'admire': 0.002, 'disgust_loathing': 0.034, 'fear': 0.038, 'anger': 0.046, 'sadness': 0.058, 'trust': 0.077, 'anticipation': 0.089, 'boredom': 0.124, 'acceptance': 0.237, 'joy_ecstasy': 0.336}"
905,905,655,Microsoft to release next generation phone,joy,3,"{'anger': 0.007, 'senerity': 0.02, 'disgust_loathing': 0.03, 'distraction': 0.032, 'amazement_surprise': 0.058, 'interest_vigilance': 0.073, 'admire': 0.115, 'anticipation': 0.139, 'trust': 0.142, 'joy_ecstasy': 0.153, 'acceptance': 0.273}"
906,906,656,Body Shop's Roddick has Hepatitis C,sadness,4,"{'acceptance': 0.003, 'boredom': 0.028, 'amazement_surprise': 0.031, 'anger': 0.056, 'fear': 0.067, 'sadness': 0.386, 'disgust_loathing': 0.47}"
907,907,657,Teen allegedly armed by mom turns self in,fear,2,"{'anticipation': 0.007, 'distraction': 0.047, 'interest_vigilance': 0.126, 'disgust_loathing': 0.156, 'fear': 0.705}"
908,908,658,Oxfam: action needed for Chad,joy,3,"{'senerity': 0.004, 'fear': 0.011, 'admire': 0.016, 'anger': 0.029, 'distraction': 0.038, 'amazement_surprise': 0.053, 'trust': 0.058, 'disgust_loathing': 0.062, 'joy_ecstasy': 0.072, 'boredom': 0.083, 'interest_vigilance': 0.11, 'anticipation': 0.179, 'acceptance': 0.325}"
909,909,659,Violence continues at disputed holy site,sadness,4,"{'senerity': 0.002, 'anticipation': 0.005, 'acceptance': 0.016, 'boredom': 0.042, 'distraction': 0.048, 'sadness': 0.069, 'anger': 0.091, 'disgust_loathing': 0.31, 'fear': 0.458}"
910,910,660,Storm leaves behind major travel troubles,sadness,4,"{'interest_vigilance': 0.005, 'fear': 0.059, 'boredom': 0.179, 'disgust_loathing': 0.3, 'sadness': 0.499}"
911,911,661,3 U.S. troops killed hunting weapons cache,sadness,4,"{'boredom': 0.003, 'trust': 0.019, 'anger': 0.038, 'acceptance': 0.05, 'interest_vigilance': 0.064, 'sadness': 0.081, 'disgust_loathing': 0.313, 'fear': 0.473}"
912,912,662,China's 'Friends' highlights Web freedoms,joy,3,"{'interest_vigilance': 0.007, 'boredom': 0.011, 'distraction': 0.038, 'trust': 0.127, 'acceptance': 0.159, 'admire': 0.242, 'joy_ecstasy': 0.457}"
913,913,663,NATO: Afghanistan peace 'by 2009',joy,3,"{'amazement_surprise': 0.003, 'disgust_loathing': 0.021, 'anger': 0.025, 'distraction': 0.038, 'admire': 0.045, 'trust': 0.055, 'boredom': 0.06, 'senerity': 0.076, 'joy_ecstasy': 0.131, 'anticipation': 0.147, 'acceptance': 0.438}"
914,914,664,Alaska's northern lights captivate Japanese,joy,3,"{'amazement_surprise': 0.005, 'fear': 0.016, 'distraction': 0.022, 'anger': 0.028, 'boredom': 0.031, 'senerity': 0.078, 'trust': 0.088, 'admire': 0.094, 'disgust_loathing': 0.096, 'anticipation': 0.127, 'joy_ecstasy': 0.199, 'acceptance': 0.258}"
915,915,665,Smith can't be buried until hearing,sadness,4,"{'boredom': 0.037, 'acceptance': 0.04, 'sadness': 0.044, 'admire': 0.047, 'distraction': 0.055, 'anticipation': 0.056, 'interest_vigilance': 0.118, 'fear': 0.121, 'disgust_loathing': 0.135, 'senerity': 0.389}"
916,916,666,Spacewalker sets new U.S. record,joy,3,"{'boredom': 0.001, 'anticipation': 0.015, 'sadness': 0.019, 'distraction': 0.027, 'fear': 0.036, 'senerity': 0.042, 'amazement_surprise': 0.06, 'interest_vigilance': 0.06, 'disgust_loathing': 0.064, 'trust': 0.065, 'admire': 0.101, 'acceptance': 0.211, 'joy_ecstasy': 0.34}"
917,917,667,Fortune: India the Superpower? Think again,surprise,5,"{'fear': 0.004, 'disgust_loathing': 0.01, 'anger': 0.011, 'amazement_surprise': 0.018, 'boredom': 0.018, 'distraction': 0.019, 'admire': 0.023, 'anticipation': 0.038, 'trust': 0.192, 'acceptance': 0.229, 'joy_ecstasy': 0.479}"
918,918,668,Kerry blasts 'escalation of misguided war',anger,0,"{'amazement_surprise': 0.009, 'fear': 0.016, 'distraction': 0.03, 'boredom': 0.218, 'disgust_loathing': 0.338, 'sadness': 0.43}"
919,919,669,Anna Nicole claimant: A prince of a guy?,surprise,5,"{'sadness': 0.014, 'interest_vigilance': 0.015, 'joy_ecstasy': 0.02, 'senerity': 0.025, 'anger': 0.027, 'amazement_surprise': 0.028, 'trust': 0.032, 'admire': 0.049, 'boredom': 0.14, 'disgust_loathing': 0.174, 'anticipation': 0.235, 'acceptance': 0.283}"
920,920,670,'Ronnie' and Eto'o hug and make up,joy,3,"{'sadness': 0.003, 'interest_vigilance': 0.006, 'disgust_loathing': 0.016, 'admire': 0.035, 'trust': 0.073, 'fear': 0.085, 'anger': 0.092, 'boredom': 0.097, 'anticipation': 0.113, 'joy_ecstasy': 0.201, 'acceptance': 0.321}"
921,921,671,Best of the Chicago Auto Show,joy,3,"{'anger': 0.016, 'disgust_loathing': 0.033, 'trust': 0.037, 'boredom': 0.051, 'acceptance': 0.096, 'admire': 0.384, 'joy_ecstasy': 0.424}"
922,922,672,"'Grey's,' 'Betty,' 'Scrubs' get boost",joy,3,"{'sadness': 0.019, 'trust': 0.021, 'anticipation': 0.026, 'distraction': 0.041, 'fear': 0.044, 'interest_vigilance': 0.061, 'anger': 0.066, 'amazement_surprise': 0.075, 'boredom': 0.075, 'senerity': 0.083, 'acceptance': 0.1, 'joy_ecstasy': 0.136, 'admire': 0.145, 'disgust_loathing': 0.148}"
923,923,673,Massive mud traps dozens of families,sadness,4,"{'boredom': 0.009, 'anger': 0.02, 'distraction': 0.044, 'interest_vigilance': 0.069, 'sadness': 0.152, 'fear': 0.328, 'disgust_loathing': 0.42}"
924,924,674,"Edwards blogger quits, becomes journalistic martyr",surprise,5,"{'anticipation': 0.014, 'interest_vigilance': 0.021, 'distraction': 0.034, 'anger': 0.035, 'amazement_surprise': 0.035, 'admire': 0.042, 'fear': 0.059, 'joy_ecstasy': 0.067, 'senerity': 0.105, 'acceptance': 0.109, 'sadness': 0.127, 'boredom': 0.183, 'disgust_loathing': 0.208}"
925,925,675,Town packs gym to mourn 10 killed in fire,sadness,4,"{'anger': 0.022, 'distraction': 0.025, 'fear': 0.027, 'admire': 0.028, 'boredom': 0.124, 'disgust_loathing': 0.386, 'sadness': 0.429}"
926,926,676,Spain ahead although Nadal is out,joy,3,"{'fear': 0.013, 'senerity': 0.024, 'distraction': 0.025, 'anger': 0.033, 'admire': 0.033, 'interest_vigilance': 0.033, 'disgust_loathing': 0.068, 'amazement_surprise': 0.069, 'anticipation': 0.085, 'trust': 0.088, 'boredom': 0.096, 'joy_ecstasy': 0.155, 'acceptance': 0.316}"
927,927,677,ECB holds rates at 3.5 percent,joy,3,"{'distraction': 0.004, 'fear': 0.028, 'boredom': 0.029, 'anticipation': 0.111, 'joy_ecstasy': 0.115, 'admire': 0.117, 'trust': 0.281, 'acceptance': 0.357}"
928,928,678,Iran rejects US claims of supplying weapons in Iraq,fear,2,"{'admire': 0.006, 'amazement_surprise': 0.01, 'distraction': 0.016, 'anticipation': 0.022, 'joy_ecstasy': 0.035, 'boredom': 0.036, 'sadness': 0.04, 'anger': 0.086, 'acceptance': 0.147, 'disgust_loathing': 0.248, 'fear': 0.395}"
929,929,679,Jakarta begins disinfection,joy,3,"{'sadness': 0.008, 'senerity': 0.019, 'trust': 0.02, 'fear': 0.028, 'admire': 0.028, 'distraction': 0.034, 'boredom': 0.039, 'anger': 0.053, 'amazement_surprise': 0.067, 'joy_ecstasy': 0.077, 'anticipation': 0.127, 'disgust_loathing': 0.157, 'interest_vigilance': 0.181, 'acceptance': 0.202}"
930,930,680,"Rowling 'heartbroken,' 'euphoric' at 'Potter's' end",sadness,4,"{'anger': 0.026, 'disgust_loathing': 0.045, 'boredom': 0.344, 'sadness': 0.626}"
931,931,681,Apple revs up Mac attacks on Vista,disgust,1,"{'joy_ecstasy': 0.005, 'anger': 0.007, 'admire': 0.018, 'anticipation': 0.032, 'trust': 0.041, 'senerity': 0.055, 'amazement_surprise': 0.059, 'distraction': 0.06, 'boredom': 0.062, 'sadness': 0.091, 'fear': 0.119, 'acceptance': 0.128, 'interest_vigilance': 0.15, 'disgust_loathing': 0.213}"
932,932,682,Fear hinders black marrow donation,fear,2,"{'senerity': 0.009, 'boredom': 0.016, 'admire': 0.026, 'anticipation': 0.047, 'amazement_surprise': 0.053, 'distraction': 0.056, 'anger': 0.063, 'acceptance': 0.078, 'interest_vigilance': 0.126, 'sadness': 0.131, 'disgust_loathing': 0.207, 'fear': 0.229}"
933,933,683,Texan allegedly joined Somalia rebel plot,anger,0,"{'trust': 0.002, 'boredom': 0.003, 'distraction': 0.005, 'sadness': 0.016, 'admire': 0.021, 'interest_vigilance': 0.033, 'acceptance': 0.051, 'disgust_loathing': 0.302, 'fear': 0.608}"
934,934,684,"U.S. to allow 7,000 Iraqi refugees",joy,3,"{'amazement_surprise': 0.019, 'anger': 0.024, 'distraction': 0.035, 'admire': 0.04, 'anticipation': 0.045, 'trust': 0.064, 'senerity': 0.068, 'interest_vigilance': 0.121, 'disgust_loathing': 0.131, 'fear': 0.133, 'acceptance': 0.361}"
935,935,685,Japan: Whaling activists 'terrorists',fear,2,"{'distraction': 0.012, 'interest_vigilance': 0.013, 'anger': 0.081, 'sadness': 0.104, 'disgust_loathing': 0.314, 'fear': 0.517}"
936,936,686,'Hannibal' bites the big one,surprise,5,"{'senerity': 0.001, 'distraction': 0.006, 'interest_vigilance': 0.013, 'joy_ecstasy': 0.023, 'amazement_surprise': 0.033, 'boredom': 0.045, 'sadness': 0.067, 'fear': 0.07, 'disgust_loathing': 0.391, 'anger': 0.392}"
937,937,687,Women protest Pakistan demolition,anger,0,"{'trust': 0.003, 'interest_vigilance': 0.024, 'senerity': 0.033, 'boredom': 0.047, 'acceptance': 0.05, 'anger': 0.072, 'sadness': 0.204, 'disgust_loathing': 0.266, 'fear': 0.342}"
938,938,688,Wii news for gamers,joy,3,"{'fear': 0.002, 'sadness': 0.023, 'senerity': 0.031, 'distraction': 0.033, 'boredom': 0.037, 'anticipation': 0.051, 'disgust_loathing': 0.06, 'trust': 0.07, 'amazement_surprise': 0.071, 'admire': 0.136, 'acceptance': 0.149, 'interest_vigilance': 0.163, 'joy_ecstasy': 0.214}"
939,939,689,Democrats look beyond symbolic vote on Iraq,joy,3,"{'disgust_loathing': 0.009, 'anger': 0.016, 'trust': 0.023, 'distraction': 0.039, 'joy_ecstasy': 0.051, 'boredom': 0.059, 'anticipation': 0.093, 'senerity': 0.113, 'admire': 0.243, 'acceptance': 0.394}"
940,940,690,Portugal to vote on abortion laws,surprise,5,"{'sadness': 0.004, 'interest_vigilance': 0.005, 'anger': 0.008, 'joy_ecstasy': 0.032, 'boredom': 0.033, 'disgust_loathing': 0.033, 'distraction': 0.037, 'anticipation': 0.038, 'fear': 0.044, 'senerity': 0.069, 'trust': 0.091, 'admire': 0.146, 'acceptance': 0.5}"
941,941,691,Frustration rises as North Korea nuclear talks stall,fear,2,"{'distraction': 0.029, 'boredom': 0.056, 'acceptance': 0.064, 'sadness': 0.118, 'fear': 0.184, 'anger': 0.202, 'disgust_loathing': 0.385}"
