,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
500,696,696,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
501,699,699,joy,"When a close friend met me at the station in the middle of the á
night, when I came back from a long and tiring journey.",1.0,"{'joy_ecstasy': 0.005, 'interest_vigilance': 0.012, 'anticipation': 0.025, 'senerity': 0.038, 'anger': 0.047, 'fear': 0.065, 'disgust_loathing': 0.076, 'amazement_surprise': 0.095, 'distraction': 0.104, 'boredom': 0.256, 'sadness': 0.318}"
502,700,700,fear,"Having quarreled with a boyfriend, he threatened to leave me.",2.0,"{'distraction': 0.002, 'boredom': 0.241, 'sadness': 0.253, 'anger': 0.256, 'disgust_loathing': 0.29}"
503,701,701,anger,"Someone didn't show up at a meeting in spite of having agreed to á
come.",3.0,"{'joy_ecstasy': 0.001, 'amazement_surprise': 0.002, 'anger': 0.013, 'senerity': 0.021, 'trust': 0.027, 'admire': 0.042, 'disgust_loathing': 0.051, 'fear': 0.053, 'sadness': 0.078, 'boredom': 0.126, 'anticipation': 0.264, 'acceptance': 0.363}"
504,702,702,sadness,"When I understood that my marriage was falling apart, and we á
decided to be legally separated.",4.0,"{'admire': 0.001, 'amazement_surprise': 0.021, 'anticipation': 0.022, 'disgust_loathing': 0.029, 'boredom': 0.03, 'distraction': 0.033, 'anger': 0.042, 'interest_vigilance': 0.069, 'sadness': 0.073, 'trust': 0.075, 'joy_ecstasy': 0.17, 'acceptance': 0.474}"
505,703,703,disgust,"At an anti-pornography meeting, when samples from films and á
magazines were shown.",5.0,"{'interest_vigilance': 0.006, 'amazement_surprise': 0.009, 'trust': 0.011, 'distraction': 0.022, 'anger': 0.024, 'sadness': 0.027, 'senerity': 0.039, 'boredom': 0.042, 'admire': 0.049, 'joy_ecstasy': 0.088, 'disgust_loathing': 0.1, 'fear': 0.188, 'acceptance': 0.205, 'anticipation': 0.232}"
506,706,706,joy,"When I was able to buy my new car, after lots of problems.",1.0,"{'distraction': 0.012, 'senerity': 0.016, 'disgust_loathing': 0.017, 'trust': 0.024, 'interest_vigilance': 0.024, 'joy_ecstasy': 0.033, 'anger': 0.048, 'amazement_surprise': 0.067, 'boredom': 0.196, 'sadness': 0.226, 'acceptance': 0.377}"
507,707,707,fear,"After my car accident, when I woke up in a heap of stones.",2.0,"{'admire': 0.007, 'fear': 0.018, 'anger': 0.029, 'acceptance': 0.038, 'interest_vigilance': 0.068, 'joy_ecstasy': 0.078, 'boredom': 0.087, 'anticipation': 0.09, 'amazement_surprise': 0.091, 'disgust_loathing': 0.091, 'distraction': 0.125, 'sadness': 0.321}"
508,708,708,anger,"When I tried to put up a tent some years ago, I was teased and á
hindered by my cousin.",3.0,"{'distraction': 0.013, 'admire': 0.021, 'fear': 0.029, 'amazement_surprise': 0.035, 'anger': 0.042, 'joy_ecstasy': 0.042, 'disgust_loathing': 0.138, 'sadness': 0.353, 'boredom': 0.368}"
509,709,709,sadness,When my grandfather died.,4.0,"{'senerity': 0.001, 'joy_ecstasy': 0.002, 'acceptance': 0.002, 'distraction': 0.004, 'amazement_surprise': 0.02, 'boredom': 0.063, 'interest_vigilance': 0.098, 'disgust_loathing': 0.338, 'sadness': 0.513}"
510,710,710,disgust,NO RESPONSE.,5.0,"{'acceptance': 0.029, 'senerity': 0.071, 'disgust_loathing': 0.124, 'anticipation': 0.131, 'sadness': 0.253, 'boredom': 0.433}"
511,713,713,joy,When I was admitted to a certain school as a student.,1.0,"{'interest_vigilance': 0.001, 'admire': 0.018, 'senerity': 0.02, 'disgust_loathing': 0.032, 'anger': 0.05, 'amazement_surprise': 0.051, 'boredom': 0.075, 'trust': 0.086, 'joy_ecstasy': 0.087, 'anticipation': 0.125, 'acceptance': 0.497}"
512,714,714,fear,"My father has a chronic desease. In the autumn of 1983 he had a á
very strong fit or seizure.",2.0,"{'boredom': 0.08, 'disgust_loathing': 0.371, 'sadness': 0.59}"
513,715,715,anger,"A drunken friend of mine was beating up another friend, who was á
also drunk.",3.0,"{'fear': 0.011, 'sadness': 0.078, 'boredom': 0.18, 'disgust_loathing': 0.3, 'anger': 0.472}"
514,716,716,sadness,"When I didn't get a certain job at Lillehammer which I wanted á
very much.",4.0,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.029, 'joy_ecstasy': 0.049, 'anger': 0.056, 'trust': 0.063, 'fear': 0.07, 'anticipation': 0.101, 'boredom': 0.105, 'sadness': 0.171, 'acceptance': 0.393}"
515,717,717,disgust,"My boss on the job failed to keep his promise about something he á
knew was extremely important to me.",5.0,"{'trust': 0.008, 'anticipation': 0.02, 'interest_vigilance': 0.02, 'fear': 0.028, 'joy_ecstasy': 0.031, 'senerity': 0.041, 'anger': 0.07, 'disgust_loathing': 0.098, 'boredom': 0.158, 'sadness': 0.246, 'acceptance': 0.322}"
