,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
0,0,0,"""It is very unpleasant, I am afraid of the police,"" said Pickles.",3,Fearful,"{'amazement_surprise': 0.01, 'acceptance': 0.032, 'boredom': 0.091, 'fear': 0.122, 'disgust_loathing': 0.353, 'sadness': 0.433}"
1,1,1,"Pickles nearly had a fit, he barked and he barked and made little rushes.",2,Angry-Disgusted,"{'senerity': 0.015, 'interest_vigilance': 0.02, 'amazement_surprise': 0.024, 'acceptance': 0.029, 'distraction': 0.03, 'joy_ecstasy': 0.033, 'fear': 0.064, 'sadness': 0.104, 'boredom': 0.127, 'disgust_loathing': 0.291, 'anger': 0.305}"
2,2,2,He shut the door in Nutkin's face.,2,Angry-Disgusted,"{'joy_ecstasy': 0.003, 'fear': 0.016, 'acceptance': 0.02, 'distraction': 0.023, 'sadness': 0.073, 'senerity': 0.099, 'boredom': 0.102, 'disgust_loathing': 0.28, 'anger': 0.424}"
3,3,3,Old Mr. Brown turned up his eyes in disgust at the impertinence of Nutkin.,2,Angry-Disgusted,"{'sadness': 0.039, 'boredom': 0.102, 'disgust_loathing': 0.373, 'anger': 0.527}"
4,4,4,"And to this day, if you meet Nutkin up a tree and ask him a riddle, he will throw sticks at you, and stamp his feet and scold, and shout--",2,Angry-Disgusted,"{'sadness': 0.083, 'boredom': 0.16, 'disgust_loathing': 0.261, 'anger': 0.536}"
5,5,5,"""I am dreadfully afraid it WILL be mouse!"" said Duchess to herself--""I really couldn't, COULDN'T eat mouse pie.",3,Fearful,"{'amazement_surprise': 0.005, 'sadness': 0.009, 'acceptance': 0.06, 'distraction': 0.088, 'anticipation': 0.112, 'disgust_loathing': 0.115, 'interest_vigilance': 0.184, 'fear': 0.468}"
6,6,6,"""Quite well, I thank you, and how do YOU do, my dear Ribby?"" said Duchess.",4,Happy,"{'anticipation': 0.001, 'disgust_loathing': 0.002, 'distraction': 0.005, 'sadness': 0.01, 'interest_vigilance': 0.019, 'anger': 0.069, 'boredom': 0.078, 'joy_ecstasy': 0.117, 'acceptance': 0.192, 'admire': 0.548}"
7,7,7,"""I've brought you some flowers; what a delicious smell of pie!""",4,Happy,"{'anger': 0.006, 'admire': 0.008, 'trust': 0.026, 'acceptance': 0.167, 'joy_ecstasy': 0.833}"
8,8,8,"""Oh, what lovely flowers!",4,Happy,"{'anticipation': 0.011, 'distraction': 0.011, 'fear': 0.024, 'sadness': 0.03, 'trust': 0.041, 'boredom': 0.041, 'admire': 0.225, 'acceptance': 0.238, 'joy_ecstasy': 0.42}"
9,9,9,"Oh, my dear Ribby, I do feel so ill!""",3,Fearful,"{'anger': 0.002, 'boredom': 0.069, 'sadness': 0.477, 'disgust_loathing': 0.493}"
10,10,10,"""Oh I do feel so ill ALL OVER me, my dear Ribby.""",3,Fearful,"{'fear': 0.044, 'anger': 0.06, 'boredom': 0.171, 'disgust_loathing': 0.216, 'sadness': 0.55}"
11,11,11,"But while Ribby had been hunting for the doctor--a curious thing had happened to Duchess, who had been left by herself, sitting before the fire, sighing and groaning and feeling very unhappy.",3,Fearful,"{'senerity': 0.013, 'disgust_loathing': 0.017, 'anger': 0.02, 'sadness': 0.366, 'boredom': 0.624}"
12,12,12,"""How COULD I have swallowed it! such a large thing as a patty-pan!""",7,Surprised,"{'fear': 0.002, 'distraction': 0.005, 'joy_ecstasy': 0.058, 'sadness': 0.096, 'boredom': 0.102, 'disgust_loathing': 0.318, 'anger': 0.46}"
13,13,13,"She sat down again, and stared mournfully at the grate.",6,Sad,"{'acceptance': 0.002, 'anger': 0.004, 'disgust_loathing': 0.056, 'boredom': 0.293, 'sadness': 0.687}"
14,14,14,Duchess started!,7,Surprised,"{'boredom': 0.025, 'trust': 0.035, 'admire': 0.038, 'distraction': 0.04, 'amazement_surprise': 0.041, 'anger': 0.042, 'anticipation': 0.045, 'joy_ecstasy': 0.074, 'sadness': 0.076, 'disgust_loathing': 0.077, 'fear': 0.1, 'senerity': 0.115, 'acceptance': 0.143, 'interest_vigilance': 0.19}"
15,15,15,"""I am truly glad to hear it!",4,Happy,"{'trust': 0.036, 'acceptance': 0.072, 'admire': 0.108, 'joy_ecstasy': 0.825}"
16,16,16,"Ribby and Duchess said good-bye affectionately, and Duchess started home.",4,Happy,"{'distraction': 0.011, 'sadness': 0.029, 'anger': 0.03, 'trust': 0.032, 'boredom': 0.035, 'anticipation': 0.096, 'admire': 0.216, 'joy_ecstasy': 0.234, 'acceptance': 0.358}"
17,17,17,"Ribby stared with amazement-- ""Did you ever see the like! so there really WAS a patty-pan?",7,Surprised,"{'admire': 0.024, 'anger': 0.042, 'distraction': 0.059, 'anticipation': 0.068, 'fear': 0.084, 'acceptance': 0.104, 'disgust_loathing': 0.104, 'boredom': 0.11, 'joy_ecstasy': 0.153, 'amazement_surprise': 0.293}"
18,18,18,Mrs. Tabitha became more and more distracted and mewed dreadfully.,3,Fearful,"{'fear': 0.034, 'sadness': 0.045, 'disgust_loathing': 0.208, 'boredom': 0.229, 'anger': 0.524}"
19,19,19,"But just at that moment somebody knocked at the front door, and Moppet jumped into the flour barrel in a fright.",3,Fearful,"{'anger': 0.009, 'anticipation': 0.02, 'acceptance': 0.027, 'amazement_surprise': 0.103, 'disgust_loathing': 0.178, 'distraction': 0.18, 'interest_vigilance': 0.19, 'fear': 0.334}"
20,20,20,Mittens ran away to the dairy and hid in an empty jar on the stone shelf where the milk pans stand.,3,Fearful,"{'interest_vigilance': 0.02, 'distraction': 0.027, 'amazement_surprise': 0.033, 'senerity': 0.046, 'boredom': 0.128, 'sadness': 0.175, 'fear': 0.22, 'disgust_loathing': 0.393}"
21,21,21,"I'm in sad trouble, Cousin Ribby,"" said Tabitha, shedding tears.",6,Sad,"{'senerity': 0.011, 'acceptance': 0.027, 'joy_ecstasy': 0.029, 'distraction': 0.038, 'fear': 0.044, 'anger': 0.133, 'disgust_loathing': 0.133, 'boredom': 0.188, 'sadness': 0.438}"
22,22,22,"""He's a bad kitten, Cousin Tabitha; he made a cat's cradle of my best bonnet last time I came to tea.",2,Angry-Disgusted,"{'amazement_surprise': 0.009, 'fear': 0.011, 'interest_vigilance': 0.011, 'disgust_loathing': 0.033, 'distraction': 0.039, 'anticipation': 0.042, 'anger': 0.069, 'sadness': 0.077, 'admire': 0.099, 'boredom': 0.148, 'acceptance': 0.159, 'joy_ecstasy': 0.162, 'senerity': 0.184}"
23,23,23,"""The chimney wants sweeping-- Oh, dear me, Cousin Ribby--now Moppet and Mittens are gone!",7,Surprised,"{'interest_vigilance': 0.005, 'anticipation': 0.025, 'amazement_surprise': 0.03, 'acceptance': 0.047, 'senerity': 0.052, 'admire': 0.053, 'fear': 0.056, 'distraction': 0.066, 'sadness': 0.084, 'anger': 0.098, 'disgust_loathing': 0.145, 'joy_ecstasy': 0.158, 'boredom': 0.221}"
24,24,24,"""Yes, it is infested with rats,"" said Tabitha tearfully.",6,Sad,"{'senerity': 0.01, 'joy_ecstasy': 0.013, 'fear': 0.018, 'anger': 0.071, 'boredom': 0.127, 'disgust_loathing': 0.268, 'sadness': 0.535}"
25,25,25,"""The rats get upon my nerves, Cousin Ribby,"" said Tabitha.",2,Angry-Disgusted,"{'joy_ecstasy': 0.011, 'fear': 0.024, 'sadness': 0.033, 'boredom': 0.182, 'disgust_loathing': 0.246, 'anger': 0.544}"
26,26,26,She seemed to be in a terrible fright.,3,Fearful,"{'fear': 0.015, 'distraction': 0.018, 'boredom': 0.084, 'sadness': 0.462, 'disgust_loathing': 0.462}"
27,27,27,"""Oh, Mother, Mother!"" said Mittens--",3,Fearful,"{'distraction': 0.007, 'fear': 0.017, 'trust': 0.027, 'anticipation': 0.029, 'amazement_surprise': 0.031, 'anger': 0.059, 'admire': 0.065, 'disgust_loathing': 0.072, 'boredom': 0.094, 'sadness': 0.107, 'senerity': 0.146, 'joy_ecstasy': 0.159, 'acceptance': 0.228}"
28,28,28,"""Oh!",3,Fearful,"{'trust': 0.014, 'interest_vigilance': 0.022, 'anticipation': 0.024, 'amazement_surprise': 0.1, 'senerity': 0.101, 'joy_ecstasy': 0.178, 'acceptance': 0.297, 'admire': 0.304}"
29,29,29,"Oh, my poor son Thomas!"" exclaimed Tabitha, wringing her paws.",3,Fearful,"{'interest_vigilance': 0.015, 'senerity': 0.02, 'distraction': 0.024, 'boredom': 0.036, 'fear': 0.06, 'sadness': 0.258, 'anger': 0.259, 'disgust_loathing': 0.368}"
30,30,30,Tom Kitten was getting very frightened!,3,Fearful,"{'boredom': 0.005, 'sadness': 0.017, 'disgust_loathing': 0.038, 'amazement_surprise': 0.042, 'distraction': 0.047, 'anticipation': 0.104, 'interest_vigilance': 0.251, 'fear': 0.536}"
31,31,31,"There was less smoke, but Tom Kitten felt quite lost.",3,Fearful,"{'disgust_loathing': 0.028, 'boredom': 0.447, 'sadness': 0.566}"
32,32,32,I wish I had never come!,3,Fearful,"{'trust': 0.002, 'anticipation': 0.007, 'boredom': 0.019, 'senerity': 0.023, 'distraction': 0.087, 'disgust': 0.147, 'joy': 0.172, 'surprise': 0.173, 'interest_vigilance': 0.176, 'sadness': 0.236}"
33,33,33,"""What do you mean by tumbling into my bed all covered with smuts?"" said the rat, chattering his teeth.",2,Angry-Disgusted,"{'distraction': 0.007, 'senerity': 0.011, 'acceptance': 0.027, 'interest_vigilance': 0.029, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.05, 'sadness': 0.111, 'boredom': 0.112, 'anger': 0.159, 'fear': 0.163, 'disgust_loathing': 0.339}"
34,34,34,"""Nonsense!",2,Angry-Disgusted,"{'distraction': 0.02, 'admire': 0.029, 'joy_ecstasy': 0.03, 'anger': 0.042, 'trust': 0.047, 'disgust_loathing': 0.048, 'sadness': 0.056, 'anticipation': 0.077, 'interest_vigilance': 0.084, 'fear': 0.096, 'acceptance': 0.204, 'senerity': 0.307}"
35,35,35,"While Tom Kitten was left alone under the floor of the attic, he wriggled about and tried to mew for help.",3,Fearful,"{'boredom': 0.025, 'distraction': 0.084, 'sadness': 0.122, 'interest_vigilance': 0.125, 'fear': 0.291, 'disgust_loathing': 0.393}"
36,36,36,Tom Kitten wriggled and squirmed until he was quite exhausted.,3,Fearful,"{'senerity': 0.019, 'anger': 0.02, 'acceptance': 0.023, 'disgust_loathing': 0.06, 'sadness': 0.411, 'boredom': 0.508}"
37,37,37,"Tom Kitten bit and spit, and mewed and wriggled; and the rolling pin went roly-poly, roly; roly-poly, roly.",2,Angry-Disgusted,"{'senerity': 0.027, 'amazement_surprise': 0.036, 'anticipation': 0.037, 'sadness': 0.042, 'anger': 0.074, 'fear': 0.075, 'disgust_loathing': 0.107, 'boredom': 0.144, 'acceptance': 0.145, 'distraction': 0.147, 'joy_ecstasy': 0.207}"
38,38,38,"Anna Maria was about to argue the point when all at once there began to be other sounds up above--the rasping noise of a saw, and the noise of a little dog, scratching and yelping!",7,Surprised,"{'amazement_surprise': 0.014, 'interest_vigilance': 0.035, 'distraction': 0.042, 'acceptance': 0.053, 'boredom': 0.096, 'fear': 0.118, 'sadness': 0.158, 'anger': 0.182, 'disgust_loathing': 0.342}"
39,39,39,"As for Farmer Potatoes, he has been driven nearly distracted.",2,Angry-Disgusted,"{'amazement_surprise': 0.007, 'distraction': 0.051, 'sadness': 0.072, 'fear': 0.127, 'disgust_loathing': 0.183, 'boredom': 0.209, 'anger': 0.391}"
40,40,40,It feels sad.,6,Sad,"{'disgust_loathing': 0.018, 'boredom': 0.315, 'sadness': 0.708}"
