,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5000,7000,7000,fear,First time in anatomy.,2.0,"{'fear': 0.01, 'admire': 0.013, 'interest_vigilance': 0.018, 'anger': 0.02, 'distraction': 0.021, 'acceptance': 0.055, 'anticipation': 0.064, 'joy_ecstasy': 0.326, 'amazement_surprise': 0.514}"
5001,7001,7001,anger,Misunderstood by a close friend for the wrong reason.,3.0,"{'senerity': 0.013, 'fear': 0.033, 'disgust_loathing': 0.035, 'boredom': 0.064, 'admire': 0.081, 'distraction': 0.1, 'acceptance': 0.214, 'anticipation': 0.215, 'sadness': 0.285}"
5002,7002,7002,sadness,"Finding out that China is poor, so we cannot have good reference á
books.",4.0,"{'fear': 0.003, 'disgust_loathing': 0.223, 'sadness': 0.348, 'boredom': 0.467}"
5003,7003,7003,disgust,"Foreign students playing loud music in the night before the á
biology examn.",5.0,"{'acceptance': 0.002, 'sadness': 0.004, 'disgust_loathing': 0.009, 'anger': 0.029, 'admire': 0.029, 'boredom': 0.033, 'fear': 0.056, 'amazement_surprise': 0.1, 'anticipation': 0.155, 'joy_ecstasy': 0.624}"
5004,7006,7006,joy,Aticle published.,1.0,"{'sadness': 0.005, 'trust': 0.009, 'senerity': 0.018, 'boredom': 0.039, 'amazement_surprise': 0.042, 'disgust_loathing': 0.047, 'anger': 0.054, 'admire': 0.072, 'acceptance': 0.075, 'fear': 0.087, 'interest_vigilance': 0.146, 'joy_ecstasy': 0.207, 'anticipation': 0.24}"
5005,7007,7007,fear,Earth crake.,2.0,"{'acceptance': 0.002, 'anticipation': 0.003, 'senerity': 0.024, 'anger': 0.031, 'fear': 0.057, 'distraction': 0.085, 'boredom': 0.115, 'sadness': 0.344, 'disgust_loathing': 0.379}"
5006,7008,7008,anger,Made a statement that other people did not believe.,3.0,"{'distraction': 0.005, 'admire': 0.024, 'anger': 0.027, 'fear': 0.03, 'disgust_loathing': 0.042, 'sadness': 0.053, 'amazement_surprise': 0.059, 'boredom': 0.136, 'trust': 0.14, 'acceptance': 0.211, 'anticipation': 0.313}"
5007,7009,7009,sadness,Saw poverty in the countryside.,4.0,"{'disgust_loathing': 0.171, 'boredom': 0.203, 'sadness': 0.667}"
5008,7010,7010,disgust,Saw Chinese people flattering foreigners.,5.0,"{'disgust_loathing': 0.011, 'trust': 0.021, 'acceptance': 0.026, 'fear': 0.034, 'anger': 0.066, 'anticipation': 0.089, 'admire': 0.111, 'boredom': 0.121, 'sadness': 0.171, 'joy_ecstasy': 0.18, 'amazement_surprise': 0.21}"
5009,7013,7013,joy,China winning the Asian Olympic games.,1.0,"{'sadness': 0.009, 'acceptance': 0.016, 'trust': 0.023, 'fear': 0.043, 'admire': 0.047, 'amazement_surprise': 0.256, 'joy_ecstasy': 0.647}"
5010,7014,7014,fear,Staying alone in the dark.,2.0,"{'anger': 0.015, 'trust': 0.023, 'interest_vigilance': 0.027, 'acceptance': 0.029, 'boredom': 0.037, 'fear': 0.043, 'joy_ecstasy': 0.073, 'distraction': 0.1, 'sadness': 0.22, 'senerity': 0.473}"
5011,7015,7015,anger,Being put down by the class leaders.,3.0,"{'acceptance': 0.005, 'admire': 0.024, 'boredom': 0.038, 'senerity': 0.041, 'fear': 0.066, 'interest_vigilance': 0.095, 'anticipation': 0.109, 'disgust_loathing': 0.122, 'sadness': 0.541}"
5012,7016,7016,sadness,Finding out that life span in China is shorter than in the West.,4.0,"{'anger': 0.015, 'senerity': 0.017, 'interest_vigilance': 0.023, 'sadness': 0.028, 'trust': 0.033, 'admire': 0.064, 'acceptance': 0.068, 'distraction': 0.12, 'joy_ecstasy': 0.122, 'anticipation': 0.2, 'amazement_surprise': 0.352}"
5013,7017,7017,disgust,Girls dressed like foreigners in the university.,5.0,"{'trust': 0.004, 'senerity': 0.017, 'disgust_loathing': 0.017, 'interest_vigilance': 0.02, 'anger': 0.073, 'boredom': 0.074, 'fear': 0.084, 'admire': 0.111, 'joy_ecstasy': 0.116, 'anticipation': 0.235, 'acceptance': 0.29}"
5014,7020,7020,joy,When I found out that I can travel with my best friend.,1.0,"{'admire': 0.002, 'anticipation': 0.016, 'boredom': 0.034, 'senerity': 0.138, 'trust': 0.145, 'joy_ecstasy': 0.302, 'acceptance': 0.403}"
5015,7021,7021,fear,Walking home in the dark from college.,2.0,"{'admire': 0.002, 'anger': 0.016, 'fear': 0.017, 'acceptance': 0.03, 'boredom': 0.039, 'senerity': 0.104, 'interest_vigilance': 0.104, 'distraction': 0.129, 'sadness': 0.132, 'anticipation': 0.206, 'joy_ecstasy': 0.262}"
5016,7022,7022,anger,Finding out that I was deceived by a friend.,3.0,"{'trust': 0.013, 'acceptance': 0.014, 'boredom': 0.029, 'disgust_loathing': 0.031, 'senerity': 0.032, 'anticipation': 0.035, 'sadness': 0.044, 'interest_vigilance': 0.051, 'anger': 0.073, 'fear': 0.201, 'amazement_surprise': 0.258, 'distraction': 0.26}"
5017,7023,7023,sadness,Not doing well in an examn.,4.0,"{'amazement_surprise': 0.003, 'disgust_loathing': 0.225, 'sadness': 0.37, 'boredom': 0.442}"
5018,7024,7024,disgust,Finding out that my best friend was deceiving me.,5.0,"{'joy_ecstasy': 0.005, 'senerity': 0.022, 'anticipation': 0.029, 'disgust_loathing': 0.058, 'interest_vigilance': 0.065, 'anger': 0.077, 'boredom': 0.08, 'distraction': 0.14, 'sadness': 0.146, 'amazement_surprise': 0.162, 'fear': 0.258}"
5019,7027,7027,joy,Finding out that I am not ill (not seriously).,1.0,"{'boredom': 0.003, 'senerity': 0.013, 'anticipation': 0.031, 'joy': 0.041, 'distraction': 0.044, 'surprise': 0.097, 'fear': 0.134, 'sadness': 0.162, 'disgust': 0.515}"
5020,7028,7028,fear,"Finding out that my health condition may be against my attending á
university lectures.",2.0,"{'distraction': 0.013, 'senerity': 0.035, 'admire': 0.035, 'disgust_loathing': 0.04, 'interest_vigilance': 0.052, 'trust': 0.076, 'fear': 0.235, 'anticipation': 0.263, 'acceptance': 0.291}"
5021,7029,7029,anger,Bought something bad from the shop and they refused to change it.,3.0,"{'anger': 0.011, 'acceptance': 0.014, 'fear': 0.024, 'senerity': 0.033, 'anticipation': 0.037, 'disgust_loathing': 0.133, 'boredom': 0.29, 'sadness': 0.498}"
5022,7030,7030,sadness,Relative's death.,4.0,"{'interest_vigilance': 0.004, 'fear': 0.006, 'admire': 0.009, 'acceptance': 0.012, 'anticipation': 0.047, 'boredom': 0.089, 'sadness': 0.432, 'disgust_loathing': 0.442}"
5023,7031,7031,disgust,Saw people quarreling in a bus.,5.0,"{'admire': 0.011, 'anticipation': 0.025, 'distraction': 0.079, 'boredom': 0.101, 'fear': 0.118, 'anger': 0.141, 'sadness': 0.264, 'disgust_loathing': 0.301}"
5024,7034,7034,joy,First public speaking.,1.0,"{'trust': 0.024, 'boredom': 0.025, 'senerity': 0.032, 'disgust_loathing': 0.04, 'interest_vigilance': 0.04, 'fear': 0.051, 'admire': 0.063, 'anger': 0.078, 'amazement_surprise': 0.086, 'acceptance': 0.119, 'anticipation': 0.134, 'joy_ecstasy': 0.35}"
5025,7035,7035,fear,Going out alone in the dark.,2.0,"{'acceptance': 0.001, 'boredom': 0.024, 'anticipation': 0.029, 'disgust_loathing': 0.038, 'interest_vigilance': 0.067, 'fear': 0.089, 'distraction': 0.099, 'joy_ecstasy': 0.11, 'sadness': 0.288, 'senerity': 0.296}"
5026,7036,7036,anger,Saw some young people fighting for seats on a bus.,3.0,"{'anger': 0.024, 'amazement_surprise': 0.029, 'anticipation': 0.069, 'distraction': 0.078, 'fear': 0.22, 'sadness': 0.254, 'disgust_loathing': 0.367}"
5027,7037,7037,sadness,My mother's death.,4.0,"{'boredom': 0.054, 'disgust_loathing': 0.362, 'sadness': 0.624}"
5028,7038,7038,disgust,Saw people spitting in public.,5.0,"{'anticipation': 0.016, 'boredom': 0.066, 'fear': 0.071, 'anger': 0.209, 'sadness': 0.251, 'disgust_loathing': 0.429}"
5029,7040,7040,joy,Falling in love.,1.0,"{'boredom': 0.002, 'trust': 0.021, 'disgust_loathing': 0.031, 'amazement_surprise': 0.033, 'senerity': 0.037, 'distraction': 0.055, 'anticipation': 0.057, 'interest_vigilance': 0.101, 'acceptance': 0.109, 'sadness': 0.278, 'joy_ecstasy': 0.318}"
5030,7041,7041,fear,My friend will find out that I am in love with her.,2.0,"{'trust': 0.002, 'disgust_loathing': 0.004, 'senerity': 0.005, 'amazement_surprise': 0.041, 'boredom': 0.048, 'acceptance': 0.06, 'distraction': 0.113, 'joy_ecstasy': 0.131, 'anticipation': 0.188, 'sadness': 0.449}"
5031,7042,7042,anger,Falling in love although she is my friend (angry with myself).,3.0,"{'disgust_loathing': 0.042, 'boredom': 0.36, 'sadness': 0.639}"
5032,7043,7043,sadness,My friend still trusts me as a friend.,4.0,"{'anger': 0.001, 'anticipation': 0.016, 'admire': 0.033, 'interest_vigilance': 0.033, 'senerity': 0.035, 'boredom': 0.057, 'trust': 0.135, 'joy_ecstasy': 0.209, 'acceptance': 0.523}"
5033,7044,7044,disgust,Someone being arrogant to me.,5.0,"{'sadness': 0.184, 'boredom': 0.19, 'disgust_loathing': 0.196, 'anger': 0.471}"
5034,7047,7047,joy,Doing unexpectedly well in an examn.,1.0,"{'admire': 0.024, 'trust': 0.038, 'interest_vigilance': 0.063, 'anticipation': 0.064, 'fear': 0.073, 'acceptance': 0.091, 'senerity': 0.11, 'joy_ecstasy': 0.24, 'amazement_surprise': 0.337}"
5035,7048,7048,fear,Before the examn.,2.0,"{'amazement_surprise': 0.011, 'fear': 0.012, 'disgust_loathing': 0.032, 'senerity': 0.037, 'joy_ecstasy': 0.082, 'anger': 0.093, 'trust': 0.096, 'acceptance': 0.109, 'admire': 0.114, 'interest_vigilance': 0.176, 'anticipation': 0.278}"
5036,7049,7049,anger,"I wanted to borrow lecture notes from a friend and he did not á
lend me them.",3.0,"{'joy_ecstasy': 0.014, 'admire': 0.024, 'sadness': 0.047, 'fear': 0.052, 'anger': 0.064, 'trust': 0.075, 'boredom': 0.088, 'anticipation': 0.214, 'acceptance': 0.462}"
5037,7050,7050,sadness,"Finding out about the university does not have enough foreign á
currency to buy the yournals in your reference list.",4.0,"{'senerity': 0.007, 'distraction': 0.011, 'joy_ecstasy': 0.012, 'fear': 0.02, 'trust': 0.021, 'disgust_loathing': 0.095, 'boredom': 0.111, 'anticipation': 0.119, 'acceptance': 0.162, 'sadness': 0.163, 'amazement_surprise': 0.318}"
5038,7051,7051,disgust,"Someone told me he was chosen for the English lectures because he á
was a good friend of the class leader.",5.0,"{'senerity': 0.022, 'interest_vigilance': 0.022, 'fear': 0.023, 'boredom': 0.024, 'trust': 0.046, 'amazement_surprise': 0.061, 'anger': 0.065, 'admire': 0.141, 'joy_ecstasy': 0.158, 'acceptance': 0.479}"
5039,7054,7054,joy,Talking to a close friend.,1.0,"{'boredom': 0.011, 'sadness': 0.024, 'disgust_loathing': 0.039, 'fear': 0.046, 'admire': 0.049, 'trust': 0.053, 'senerity': 0.087, 'joy_ecstasy': 0.103, 'interest_vigilance': 0.159, 'anticipation': 0.217, 'acceptance': 0.253}"
5040,7055,7055,fear,Ran into a parking car on a bicycle.,2.0,"{'acceptance': 0.036, 'interest_vigilance': 0.04, 'trust': 0.051, 'admire': 0.051, 'disgust_loathing': 0.06, 'sadness': 0.086, 'joy_ecstasy': 0.096, 'amazement_surprise': 0.108, 'anticipation': 0.157, 'fear': 0.176, 'distraction': 0.18}"
5041,7056,7056,anger,Insulted for no reason.,3.0,"{'anticipation': 0.013, 'disgust_loathing': 0.158, 'sadness': 0.167, 'boredom': 0.25, 'anger': 0.453}"
5042,7057,7057,sadness,Did badly in an examn.,4.0,"{'disgust_loathing': 0.237, 'boredom': 0.362, 'sadness': 0.442}"
5043,7058,7058,disgust,Saw a man dressed as a woman.,5.0,"{'fear': 0.019, 'senerity': 0.027, 'admire': 0.029, 'sadness': 0.037, 'anger': 0.042, 'boredom': 0.052, 'distraction': 0.073, 'amazement_surprise': 0.086, 'interest_vigilance': 0.093, 'joy_ecstasy': 0.131, 'acceptance': 0.135, 'anticipation': 0.318}"
5044,7061,7061,joy,"Found out that me and my best friend are both chosen for the á
English lectures.",1.0,"{'admire': 0.002, 'fear': 0.007, 'trust': 0.011, 'anger': 0.027, 'interest_vigilance': 0.031, 'joy_ecstasy': 0.088, 'amazement_surprise': 0.091, 'distraction': 0.095, 'boredom': 0.096, 'anticipation': 0.108, 'disgust_loathing': 0.154, 'acceptance': 0.162, 'sadness': 0.17}"
5045,7062,7062,fear,I may not be clever enough to understand your English lectures.,2.0,"{'amazement_surprise': 0.005, 'joy_ecstasy': 0.03, 'anticipation': 0.064, 'anger': 0.092, 'boredom': 0.106, 'fear': 0.152, 'sadness': 0.158, 'distraction': 0.181, 'disgust_loathing': 0.253}"
5046,7063,7063,anger,"Told by some people the class leader only choose his friends (not á
true).",3.0,"{'fear': 0.002, 'interest_vigilance': 0.013, 'sadness': 0.026, 'anger': 0.031, 'senerity': 0.032, 'trust': 0.033, 'admire': 0.049, 'joy_ecstasy': 0.053, 'disgust_loathing': 0.06, 'boredom': 0.068, 'anticipation': 0.216, 'acceptance': 0.457}"
5047,7064,7064,sadness,One of my best friends was hurt by a girl he loves.,4.0,"{'amazement_surprise': 0.002, 'disgust_loathing': 0.05, 'boredom': 0.136, 'sadness': 0.853}"
5048,7065,7065,disgust,Saw a very arrogant girl walking like a queen.,5.0,"{'acceptance': 0.02, 'anticipation': 0.046, 'boredom': 0.079, 'sadness': 0.082, 'fear': 0.103, 'disgust_loathing': 0.184, 'anger': 0.527}"
5049,7068,7068,joy,Talking to a close friend.,1.0,"{'boredom': 0.011, 'sadness': 0.024, 'disgust_loathing': 0.039, 'fear': 0.046, 'admire': 0.049, 'trust': 0.053, 'senerity': 0.087, 'joy_ecstasy': 0.103, 'interest_vigilance': 0.159, 'anticipation': 0.217, 'acceptance': 0.253}"
5050,7069,7069,fear,Getting ill.,2.0,"{'fear': 0.002, 'interest_vigilance': 0.029, 'boredom': 0.056, 'disgust_loathing': 0.442, 'sadness': 0.513}"
5051,7070,7070,anger,Failed to be elected to be a class leader.,3.0,"{'amazement_surprise': 0.026, 'fear': 0.029, 'distraction': 0.04, 'disgust_loathing': 0.207, 'sadness': 0.229, 'boredom': 0.509}"
5052,7071,7071,sadness,Father lost his temper at home because he was mistreated at work.,4.0,"{'anger': 0.001, 'disgust_loathing': 0.134, 'sadness': 0.422, 'boredom': 0.484}"
5053,7072,7072,disgust,"Saw someone who picked up a cigarette from the floor and smoked á
it.",5.0,"{'boredom': 0.011, 'anger': 0.016, 'admire': 0.02, 'distraction': 0.02, 'sadness': 0.034, 'trust': 0.056, 'disgust_loathing': 0.064, 'interest_vigilance': 0.069, 'senerity': 0.072, 'acceptance': 0.123, 'amazement_surprise': 0.136, 'anticipation': 0.193, 'joy_ecstasy': 0.227}"
5054,7075,7075,joy,My father promoted to be a professor.,1.0,"{'fear': 0.022, 'trust': 0.028, 'interest_vigilance': 0.046, 'amazement_surprise': 0.068, 'anger': 0.076, 'acceptance': 0.146, 'joy_ecstasy': 0.313, 'admire': 0.342}"
5055,7076,7076,fear,Anatomy lesson and told we have to do it at night sometimes.,2.0,"{'senerity': 0.002, 'admire': 0.009, 'fear': 0.012, 'distraction': 0.022, 'anger': 0.024, 'boredom': 0.053, 'trust': 0.059, 'disgust_loathing': 0.06, 'interest_vigilance': 0.079, 'amazement_surprise': 0.083, 'acceptance': 0.114, 'joy_ecstasy': 0.238, 'anticipation': 0.285}"
5056,7077,7077,anger,Had an argument with my classmate for borrowed books.,3.0,"{'fear': 0.002, 'sadness': 0.057, 'distraction': 0.06, 'boredom': 0.232, 'disgust_loathing': 0.267, 'anger': 0.424}"
5057,7078,7078,sadness,"Finding out that we cannot have good references because China is á
poor.",4.0,"{'disgust_loathing': 0.162, 'sadness': 0.345, 'boredom': 0.533}"
