,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4000,5599,5599,fear,"When there was a bomb threat in Tolman Hall. This was the first á
time that I felt my life could be in danger.",2.0,"{'sadness': 0.005, 'amazement_surprise': 0.011, 'acceptance': 0.027, 'distraction': 0.062, 'disgust_loathing': 0.11, 'anticipation': 0.124, 'interest_vigilance': 0.26, 'fear': 0.441}"
4001,5600,5600,anger,"When people would tell me that my ex-girlfriend was playing á
around on me.",3.0,"{'joy_ecstasy': 0.005, 'admire': 0.023, 'distraction': 0.025, 'interest_vigilance': 0.026, 'amazement_surprise': 0.03, 'boredom': 0.118, 'senerity': 0.139, 'disgust_loathing': 0.143, 'anger': 0.162, 'sadness': 0.18, 'fear': 0.189}"
4002,5601,5601,sadness,When my grandmother passed away.,4.0,"{'distraction': 0.01, 'anticipation': 0.011, 'senerity': 0.031, 'anger': 0.037, 'joy_ecstasy': 0.056, 'disgust_loathing': 0.079, 'acceptance': 0.097, 'sadness': 0.357, 'boredom': 0.363}"
4003,5602,5602,disgust,"When I study my butt off for a midterm and still get an average á
grade.",5.0,"{'fear': 0.011, 'distraction': 0.026, 'interest_vigilance': 0.037, 'boredom': 0.041, 'amazement_surprise': 0.049, 'anger': 0.058, 'trust': 0.067, 'admire': 0.084, 'anticipation': 0.091, 'disgust_loathing': 0.1, 'acceptance': 0.216, 'joy_ecstasy': 0.261}"
4004,5605,5605,joy,I got a very good grade on one of my midterms a few weeks ago.,1.0,"{'fear': 0.004, 'disgust_loathing': 0.016, 'amazement_surprise': 0.017, 'distraction': 0.034, 'boredom': 0.04, 'anger': 0.043, 'anticipation': 0.047, 'trust': 0.073, 'admire': 0.149, 'acceptance': 0.242, 'joy_ecstasy': 0.374}"
4005,5606,5606,fear,"My mom called early in the morning (On a Monday) and I had just á
seen her that weekend. I couldn't understand what could be so á
important as to make her call at such a strange hour. I missed á
the call and had to call her back that afternoon.",2.0,"{'sadness': 0.002, 'interest_vigilance': 0.042, 'boredom': 0.043, 'anticipation': 0.048, 'disgust_loathing': 0.069, 'fear': 0.155, 'distraction': 0.198, 'amazement_surprise': 0.483}"
4006,5607,5607,anger,"My peers didn't want me to meet someone during rush for fear that á
I would give her a bad outlook on our Sororoty house. I shouldn't á
have seen this, but they blew and I did.",3.0,"{'admire': 0.002, 'anger': 0.01, 'senerity': 0.017, 'acceptance': 0.021, 'distraction': 0.03, 'amazement_surprise': 0.036, 'interest_vigilance': 0.038, 'anticipation': 0.053, 'boredom': 0.106, 'fear': 0.139, 'disgust_loathing': 0.291, 'sadness': 0.298}"
4007,5608,5608,sadness,I was told that a friend of a friend committed suicide.,4.0,"{'anticipation': 0.003, 'interest_vigilance': 0.007, 'senerity': 0.008, 'joy_ecstasy': 0.011, 'admire': 0.021, 'distraction': 0.045, 'anger': 0.057, 'boredom': 0.081, 'sadness': 0.189, 'fear': 0.268, 'disgust_loathing': 0.352}"
4008,5609,5609,disgust,Doing poorly on a midterm.,5.0,"{'joy_ecstasy': 0.015, 'anger': 0.018, 'fear': 0.021, 'acceptance': 0.022, 'distraction': 0.033, 'anticipation': 0.047, 'interest_vigilance': 0.05, 'amazement_surprise': 0.074, 'boredom': 0.196, 'disgust_loathing': 0.22, 'sadness': 0.345}"
4009,5612,5612,joy,"When I had achieved a goal indirectly. I work for CAL Football á
and our 2nd win of the season was very gratifying and brought á
our joy because of the hard work involved and the fact that no á
one expected we would win.",1.0,"{'admire': 0.017, 'trust': 0.039, 'anger': 0.053, 'acceptance': 0.255, 'joy_ecstasy': 0.677}"
4010,5613,5613,fear,"Upon reading a story on a serial killer by the name of Henry Lee á
Lucas who has been given the distinction of killing more people á
that any other man. I began to wonder if I should take more care á
for my safety.",2.0,"{'senerity': 0.001, 'acceptance': 0.024, 'admire': 0.028, 'anticipation': 0.032, 'amazement_surprise': 0.035, 'joy_ecstasy': 0.043, 'interest_vigilance': 0.056, 'sadness': 0.066, 'boredom': 0.067, 'anger': 0.112, 'fear': 0.27, 'disgust_loathing': 0.306}"
4011,5614,5614,anger,"I had worked long and hard on a project when a friend á
inadvertantly destroyed it. I could not forgive him for a long á
time. And at times still get angry at him.",3.0,"{'fear': 0.01, 'sadness': 0.139, 'boredom': 0.188, 'anger': 0.344, 'disgust_loathing': 0.36}"
4012,5615,5615,sadness,"When a pet died. The pet was the closest friend I had for 15 á
years.",4.0,"{'amazement_surprise': 0.002, 'joy_ecstasy': 0.004, 'admire': 0.006, 'distraction': 0.035, 'acceptance': 0.069, 'anger': 0.074, 'fear': 0.074, 'senerity': 0.081, 'disgust_loathing': 0.12, 'boredom': 0.198, 'sadness': 0.376}"
4013,5616,5616,disgust,"When people/press analyze a particular newsworthy item (CAL á
Football team) which I am a member and can only see the situation á
in a bad light and always put the team down.",5.0,"{'senerity': 0.003, 'trust': 0.006, 'admire': 0.037, 'joy_ecstasy': 0.046, 'fear': 0.047, 'distraction': 0.047, 'anger': 0.056, 'amazement_surprise': 0.06, 'anticipation': 0.118, 'sadness': 0.141, 'acceptance': 0.152, 'boredom': 0.155, 'disgust_loathing': 0.174}"
